pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
95	0.731284	0.010000	0.374630	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.258406	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.381610	0.010000	0.010000	0.395370	0.153984	0.010000	0.142151	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.114785	0.068785	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
96	0.866787	0.010000	0.146600	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.292510	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.211091	0.010000	0.010000	0.760000	0.141799	0.010000	0.139559	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.114430	0.068430	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.000000	0.010000	0.000000
101	0.436259	0.000000	0.000000	0.275584	0.000000	0.000000	0.000000	0.000000	0.000000	0.025514	0.000000	0.335474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034377	0.000000	0.000000	0.000000	0.761172	0.407990	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000	0.000000	0.000000	0.000000	0.608000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102	0.497684	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.058085	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.391781	0.010000	0.297697	0.010000	0.010000	0.582046	0.010000	0.010000	0.010000	0.194020	0.010000	0.010000	0.010000	0.010000	0.401980	0.010000	0.260000	0.052865	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.259135	0.010000	0.010000	0.010000
103	0.554489	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.232018	0.010000	0.325393	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.238532	0.297907	0.010000	0.010000	0.705159	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.052867	0.010000	0.010000	0.010000	0.010000	0.598000	0.010000	0.010000	0.010000	0.010000	0.259132	0.010000	0.010000	0.010000
104	0.540030	0.010000	0.010000	0.265038	0.010000	0.010000	0.010000	0.010000	0.010000	0.158381	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.273157	0.010000	0.345814	0.010000	0.580641	0.397990	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052856	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.259034	0.010000	0.260099	0.010000
106	0.527752	0.010000	0.010000	0.265797	0.010000	0.010000	0.010000	0.010000	0.010000	0.206706	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.272702	0.297793	0.010000	0.010000	0.580641	0.397990	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.260000	0.052854	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.259135	0.010000	0.010000	0.010000
108	0.332497	0.000000	0.000000	0.000000	0.096423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.159170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019271	0.000000	0.000000	0.000000	0.000000	0.274864	0.000000	0.380808	0.000000	0.010000	0.005501	0.283641	0.000000	0.010000	0.000000	0.000000	0.000000	0.039142	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000
109	0.862448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.210566	0.408000	0.000000	0.000000	0.000000	0.605434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.908766	0.000000	0.000000	0.000000	0.000000	0.608000	0.000000	0.208000	0.208000	0.000000	0.608000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
110	0.579876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.200000	0.208000	0.493218	0.000000	0.000000	0.000000	0.000000	0.400000	0.000000	0.200000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
111	0.575783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001726	0.406274	0.285279	0.000000	0.000000	0.000000	0.203379	0.200000	0.000000	0.004621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
114	0.739456	0.000000	0.010000	0.000000	0.382145	0.010000	0.010000	0.010000	0.000000	0.000000	0.000000	0.000000	0.154757	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.243097	0.000000	0.000000	0.010000	0.010000	0.399729	0.396271	0.572343	0.010000	0.010000	0.241165	0.091267	0.398000	0.010000	0.202620	0.010000	0.010000	0.244187	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
115	0.517815	0.000000	0.000000	0.000000	0.219038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.185541	0.408000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.118950	0.000000	0.000000	0.000000	0.000000	0.071529	0.000000	0.819879	0.000000	0.000000	0.000000	0.333863	0.608000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.179470	0.000000	0.000000
118	0.279278	0.000000	0.000000	0.000000	0.199325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.192991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014061	0.000000	0.000000	0.028679	0.000000	0.317549	0.000000	0.000000	0.000000	0.000000	0.000000	0.071202	0.000000	0.000000	0.000000	0.000000	0.024763	0.000000	0.000000	0.238711	0.000000	0.017699	0.000000	0.000000	0.000000	0.000000	0.194572	0.000000	0.000000	0.000000	0.000000
121	0.269471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.193849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.187182	0.000000	0.261456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.193846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.027179	0.000000
123	0.378349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.192966	0.000000	0.000000	0.193836	0.000000	0.000000	0.000000	0.188581	0.000000	0.000000	0.181045	0.000000	0.680528	0.000000	0.000000	0.000000	0.000000	0.000000	0.274240	0.000000	0.000000	0.271401	0.000000	0.173335	0.000000	0.000000	0.239091	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.408599	0.000000
125	0.430822	0.000000	0.000000	0.000000	0.199402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.174555	0.000000	0.000000	0.339671	0.000000	0.760386	0.000000	0.000000	0.000000	0.000000	0.000000	0.346299	0.000000	0.000000	0.465759	0.000000	0.148572	0.000000	0.000000	0.000000	0.000000	0.190800	0.000000	0.000000	0.000000	0.000000	0.194329	0.000000	0.000000	0.380908	0.000000
128	0.456572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.193010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.188607	0.000000	0.000000	0.368284	0.000000	0.744629	0.000000	0.000000	0.000000	0.000000	0.000000	0.274303	0.000000	0.000000	0.465664	0.000000	0.173335	0.000000	0.000000	0.239029	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.381003	0.000000
132	0.000492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.000000	0.000000	0.000000	0.000000	0.000247	0.000145	0.000000	0.000000	0.362936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034269	0.237778	0.000000	0.272047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
134	0.654406	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.274732	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.402077	0.327084	0.286392	0.010000	0.184408	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.068221	0.010000	0.021779	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.163333	0.010000	0.010000	0.010000	0.010000	0.010000
135	0.607080	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.266371	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.165616	0.010000	0.010000	0.010000	0.010000	0.259306	0.344447	0.286846	0.010000	0.656716	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.034838	0.010000	0.494127	0.262298	0.010000	0.000000	0.010000	0.010000	0.010000	0.340000	0.010000	0.000000	0.000000	0.010000	0.010000
137	0.606753	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.265482	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.165635	0.010000	0.010000	0.010000	0.010000	0.259838	0.344343	0.286611	0.010000	0.637909	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000170	0.227363	0.494200	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.330000	0.010000	0.010000	0.010000	0.010000	0.010000
138	0.694424	0.010000	0.010000	0.010000	0.010000	0.356265	0.010000	0.266277	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.165619	0.010000	0.010000	0.010000	0.010000	0.259539	0.128564	0.413735	0.010000	0.748875	0.010000	0.010000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.230458	0.010000	0.510000	0.262875	0.010000	0.010000	0.010000	0.010000	0.010000	0.330000	0.010000	0.010000	0.010000	0.010000	0.010000
142	0.480063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.235705	0.000000	0.146017	0.000000	0.000000	0.000000	0.000000	0.000000	0.010045	0.000000	0.391767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.218832	0.006675	0.000000	0.000000	0.000000	0.000000	0.000000	0.171369	0.000000	0.000000	0.039694	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
143	0.260650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.086105	0.000000	0.214901	0.000000	0.000000	0.118178	0.000000	0.000000	0.019383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.167848	0.087617	0.000000	0.000000	0.000000	0.000000	0.000000	0.017773	0.000000	0.000000	0.142057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
144	0.855372	0.000000	0.000000	0.127150	0.000000	0.155053	0.000000	0.000000	0.000000	0.358292	0.000000	0.000000	0.000000	0.000000	0.000000	0.183782	0.225776	0.000000	0.000000	0.000000	0.691614	0.000000	0.000000	0.000000	0.000000	0.000000	0.545872	0.173074	0.314223	0.000000	0.000000	0.000000	0.000000	0.208736	0.000000	0.000000	0.141880	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297801	0.000000	0.000000	0.000000	0.000000	0.000000
145	0.842288	0.000000	0.000000	0.000000	0.000000	0.154889	0.000000	0.321845	0.000000	0.234511	0.000000	0.000000	0.118483	0.000000	0.000000	0.185161	0.000000	0.000000	0.000000	0.000000	0.691778	0.000000	0.000000	0.000000	0.000000	0.000000	0.641392	0.253432	0.314303	0.000000	0.000000	0.000000	0.000000	0.397980	0.000000	0.000000	0.039791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297318	0.000000	0.000000	0.000000	0.000000	0.000000
147	0.975960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.235699	0.000000	0.449676	0.000000	0.000000	0.000000	0.000000	0.000000	0.204625	0.000000	0.000000	0.000000	0.000000	0.808000	0.000000	0.000000	0.000000	0.000000	0.000000	0.654392	0.165830	0.387600	0.000000	0.000000	0.000000	0.000000	0.380116	0.000000	0.000000	0.179376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.271722	0.000000	0.000000	0.000000	0.000000	0.000000
149	0.537980	0.000000	0.000000	0.000000	0.000000	0.380410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.380410	0.000000	0.000000	0.000000	0.000000	0.000000	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.250000
151	0.439764	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.331249	0.010000	0.010000	0.285249	0.010000	0.010000	0.010000	0.010000	0.010000	0.233478	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.102000
152	0.037417	0.010000	0.000000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
153	0.439737	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.331230	0.010000	0.010000	0.285230	0.010000	0.010000	0.010000	0.010000	0.010000	0.233478	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.102000
154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
155	0.289489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.204700	0.000000	0.204700	0.000000	0.000000	0.000000	0.362491	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.260000	0.010000	0.250000
156	0.068586	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.048000	0.010000	0.010000	0.010000	0.010000	0.010000	0.182231	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.148000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.102000
157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
158	0.000043	0.000000	0.000031	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000257	0.000209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
160	0.080529	0.000000	0.000000	0.070173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.039506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.145015	0.132000	0.000000	0.000000	0.000000	0.000000	0.034667	0.034667	0.000000	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
162	0.686500	0.000000	0.228430	0.462653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.196444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.339344	0.030885	0.000000	0.000000	0.000000	0.000000	0.173333	0.053367	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.226415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
165	0.645770	0.000000	0.190354	0.423507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.340000	0.236180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.403448	0.100937	0.000000	0.000000	0.000000	0.173334	0.208000	0.019070	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.188800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
166	0.654447	0.000000	0.228430	0.392297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.236133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.405796	0.162898	0.000000	0.000000	0.000000	0.000000	0.208000	0.018702	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.226400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
167	0.614040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.177731	0.000000	0.000000	0.000000	0.000000	0.317129	0.000000	0.000000	0.000000	0.000000	0.494860	0.000000	0.000000	0.000000	0.000000	0.352022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.247819	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002181	0.000000	0.000000
168	0.348270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.255140	0.236307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018833	0.000000	0.000000	0.000000	0.000000	0.335386	0.205417	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.044583	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.260000	0.010000	0.000000
169	0.000286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000038	0.000000	0.000000	0.000000	0.000240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000202	0.000000	0.000000
