gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.010000000001	0.0100000000003	0.010000000001	0.0100000000006	0.0100000000005	0.0100000000012	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000008	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000007	0.0100000000007	0.0100000000034	0.0100000000007	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000009	0.759999999981
0.0033333333339	0.0033333333331	0.003333333343	0.0033333333349	0.0033333333335	0.0033333333347	0.0033333333343	0.0033333333354	0.0033333333304	0.0033333333351	0.0033333333341	0.0033333333364	0.0033333333373	0.0033333333342	0.0033333333365	0.0033333333357	0.0033333333346	0.0033333333341	0.669999999928	0.003333333335	0.746666666632	0.0033333333315	0.0033333333365	0.0033333333365	0.0033333333345
0	0.270791708044	0	0	0	0.319368278615	0.573731415225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.118279830774	0	0.247468653472	0	0	0	0	0	0.296956852474	0	0	0	0.27206471784	0	0	0.0952533968497	0.502646707351	0	0.187027496314	0	0	0	0.160302344911	0	0
0.0133333333374	0.0133333333346	0.0133333333372	0.0133333333352	0.0133333333351	0.013333333338	0.0133333333352	0.0133333333363	0.0133333333353	0.0133333333352	0.0133333333353	0.0133333333366	0.013333333337	0.0133333333357	0.0133333333359	0.0133333333355	0.0133333333362	0.0133333333358	0.0133333333464	0.0133333333361	0.0133333333363	0.418617054454	0.0133333333357	0.0133333333368	0.541283721177
0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0.926153846145	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.418319020931	0.219261965291	0.879999999955	0	0	0	0.236704728051
0.0100000000008	0.0100000000003	0.210434753653	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000004	0.312801658867	0.457198341119	0.0100000000011	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000007	0.616231912987
0	0	0	0	0	0	0	0.352766067352	0	0.209345920283	0	0	0	0	0	0	0	0	0	0.444722815631	0	0.515805361202	0	0.220216978358	0
0	0	0	0	0	0	0	0	0.807999999965	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0
0.010000000001	0.0100000000003	0.0100000000008	0.0100000000003	0.0100000000006	0.400189996583	0.0100000000011	0.0100000000015	0.0100000000005	0.010000000001	0.0100000000005	0.829999999721	0.0100000000016	0.0100000000006	0.0100000000005	0.0100000000006	0.0100000000008	0.0100000000004	0.0100000000023	0.0100000000013	0.0100000000005	0.0100000000006	0.0100000000011	0.0100000000016	0.369810003397
0	0	0.215992460571	0	0.111499791676	0	0	0	0	0	0.230529785961	0	0	0	0	0	0	0.244724865866	0.124525823191	0	0	0	0	0.879999999989	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.459349544273	0	0	0.400849916306	0.05849962797	0	0	0	0	0
0.0133333333365	0.0133333333345	0.0133333333358	0.0133333333349	0.0133333333348	0.147797450675	0.295757469701	0.0133333333352	0.0133333333348	0.164738995331	0.679999999916	0.0133333333359	0.0133333333356	0.0133333333593	0.0133333333352	0.0133333333345	0.0133333333354	0.0133333333358	0.0133333333446	0.0133333333365	0.0133333333359	0.013333333335	0.0133333333355	0.218372750943	0.0133333333351
0	0	0	0	0	0.04412947902	0	0	0	0	0	0	0.42006600744	0	0	0	0	0	0.46419548647	0	0	0	0	0	0
0	0	0	0.807999999997	0	0	0	0	0.807999999962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.69999994584e-12	8.00000690693e-13	2.69999994584e-12	0.666666666591	1.19999843395e-12	3.29999916282e-12	1.20000016868e-12	2.09999899414e-12	1.39999990767e-12	1.20000016868e-12	1.30000003817e-12	2.19999886364e-12	2.50000020685e-12	1.69999951616e-12	1.79999938565e-12	1.59999964666e-12	1.89999925515e-12	1.59999964666e-12	0.666666666633	1.69999951616e-12	2.09999899414e-12	1.19999843395e-12	1.59999964666e-12	2.40000033735e-12	2.29999873314e-12
0	0	0	0.130099664523	0.173076800182	0.136253168534	0	0	0	0	0	0	0	0.140138782773	0	0	0	0	0.226460636796	0	0	0.252762033075	0.673589866458	0	0
0.028847733875	0	0	0	0	0	0	0	0.0795940047313	0.143796573642	0	0	0	0	0	0.198066682639	0	0	0.067086132817	0	0.0101872304804	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.111276807388	0	0	0	0	0	0.111276807383	0	0	0	0	0	0
0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000003	0.0100000000086	0.0100000000005	0.010000000001	0.0100000000003	0.0100000000003	0.0100000000003	0.254917457135	0.0100000000008	0.0100000000003	0.0100000000005	0.0100000000007	0.0100000000005	0.0100000000004	0.208917457125	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000007	0.0100000000011	0.0100000000006
0	0	0.0804401274942	0	0	0	0	0	0.750463188619	0	0	0	0	0.5363402413	0	0	0	0	0.209682819906	0	0	0	0	0	0
0.0100000000018	0.0100000000005	0.0100000000017	0.759999999968	0.0100000000008	0.330446114935	0.0100000000008	0.0100000000013	0.0100000000008	0.0100000000008	0.0100000000008	0.0100000000014	0.0100000000016	0.010000000001	0.465553885044	0.0100000000009	0.0100000000012	0.0100000000011	0.0100000000056	0.0100000000012	0.0100000000013	0.0100000000008	0.010000000001	0.0100000000015	0.0100000000014
0	0	0	0	0	0	0.20060674244	0	0	0	0	0	0.198052121421	0	0	0	0	0	0.646059924219	0.648614545232	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266039680211	0.274039680212	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142842	0	0	0.232234512511	0	0	0	0	0	0	0	0.583765487476	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066961179604	0	0	0	0.156738957382	0
0.010000000001	0.0100000000003	0.0100000000033	0.0100000000013	0.0100000000004	0.0100000000012	0.0100000000005	0.0100000000008	0.605885814557	0.0100000000005	0.0100000000005	0.759999999978	0.0100000000009	0.0100000000006	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000006	0.259114185422	0.0100000000007	0.0100000000008	0.0100000000007	0.0100000000006	0.0100000000009	0.0100000000008
0.0133333333333	0.0133333333335	0.0133333333333	0.013333333334	0.0133333333333	0.746666666647	0.0133333333333	0.003333333334	0.0133333333333	0.0133333333334	0.0033333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0133333333334	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999978	0.0033333333337	0.0033333333333
0	0	0	0	0.160949511011	0.531494983304	0	0	0.55692765998	0	0	0	0	0	0	0	0	0	0.328072340013	0	0	0	0	0.197555505674	0
0.0133333333353	0.0133333333339	0.0133333333354	0.0133333333343	0.0133333333342	9.99998694962e-14	0.0133333333342	0.0133333333348	0.0133333333343	0.0133333333347	0.0133333333343	0.013333333335	1.29000032878e-10	0.0133333333346	0.0133333333346	0.0133333333344	0.0133333333347	0.0133333333346	1.28999999918e-10	0.0133333333347	0.0133333333348	0.0133333333342	0.0133333333345	0.013333333335	0.0133333333349
0.0033333333343	0.0033333333334	0.003333333334	0.0033333333335	0.003333333334	0.0033333333347	0.0033333333346	0.0033333333347	0.0033333333339	0.669999999966	0.0033333333339	0.0033333333338	0.0033333333351	0.0033333333339	0.0033333333334	0.0033333333334	0.0033333333339	0.301931646236	0.441401687081	0.0033333333344	0.0033333333337	0.0033333333338	0.0033333333344	0.0033333333347	0.0033333333341
0	0	0	0	0	0	0.285563639613	0.644336881819	0	0	0	0	0	0	0	0	0	0	0.353718297151	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0.862857142839	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.182857142839	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.839999999974	0	0	0	0.677057180306	0	0	0.191514248243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666676	0.0066666666665	0.0066666666665	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.659999999935	0.0066666666664	0.0066666666663	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666663	0.506666666608	0.0066666666663	0.0066666666663	0.0066666666664	0.0066666666663	0.0066666666663	0.0066666666664
0	0	0	0	0.14151667742	0	0	0	0.138345442606	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0.610137879956
0.0133333333359	0.0133333333341	0.0133333333358	0.0133333333345	0.0133333333345	0.0133333333363	0.0133333333345	0.0133333333353	0.0133333333346	0.0133333333345	0.0133333333346	0.0133333333354	0.0133333333357	0.0133333333349	0.013333333335	0.0133333333347	0.826666666648	0.0133333333349	0.0133333333417	0.679999999952	0.0133333333353	0.0133333333345	0.0133333333349	0.0133333333356	0.0133333333354
0	0	0	0	0	0.146938815256	0	0	0	0	0	0	0	0.610933643348	0	0	0	0	0.323352070925	0	0	0	0	0.750838962511	0
0.32414429452	0	0	0.315810961186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.136349124908	0	0	0	0	0	0	0	0.15284924522	0	0	0	0	0.732222303651	0	0	0.140130711295	0.59702004347	0	0	0	0
0	0.546543239648	0.269456760329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0
0	0	0	0	0.238995862613	0.83999999999	0	0.577004137369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000003	0.759999999986	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000005	0.0100000000006	0.797999999987	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000023	0.0100000000005	0.0100000000007	0.0100000000003	0.0100000000004	0.0100000000006	0.0100000000005
0.0033333333332	0.0033333333346	0.003333333333	0.0033333333338	0.0033333333325	0.0033333333337	0.669999999964	0.0033333333325	0.333127752091	0.0033333333323	0.0033333333332	0.0033333333322	0.0033333333333	0.0033333333325	0.0033333333354	0.0033333333326	0.0033333333355	0.0033333333345	0.0033333333309	0.410205581214	0.0033333333372	0.0033333333355	0.0033333333323	0.0033333333353	0.0033333333338
0.0100000000008	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000008	0.797999999971	0.0100000000007	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000009	0.0100000000006	0.46039323615	0.0100000000008	0.0100000000009	0.0100000000004	0.309606763836	0.0100000000007	0.0100000000006
1.99999912465e-12	2.99999608488e-13	1.10000029918e-12	0.355708470052	3.99999477985e-13	1.30000003817e-12	4.00001212708e-13	9.00000560189e-13	3.00001343212e-13	4.00001212708e-13	5.00001082204e-13	9.00000560189e-13	1.00000042969e-12	6.000009517e-13	5.99999216977e-13	0.394291529912	8.00000690693e-13	0.301652557901	0.448347442077	9.99998694962e-14	8.00000690693e-13	3.99999477985e-13	6.000009517e-13	3.99999477985e-13	1.00000042969e-12
0.010000000001	0.0100000000005	0.010000000001	0.0100000000005	0.0100000000004	0.390102770513	0.0100000000005	0.0100000000007	0.0100000000005	0.829999999981	0.0100000000005	0.0100000000008	0.0100000000009	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000007	0.0100000000006	0.0100000000032	0.010000000001	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000009	0.379897229469
0	0	0.807999999984	0	0.839999999974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.223835286203	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000008	0.047597866618	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000006	0.132237419587	0.0100000000007	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000007	0.0100000000006
0	0.862857142651	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.00001082204e-13	0.0100000000003	6.000009517e-13	0.0100000000004	2.99999608488e-13	7.00000821197e-13	4.00001212708e-13	6.000009517e-13	0.309146852098	4.00001212708e-13	2.99999608488e-13	9.99998694962e-14	8.00000690693e-13	2.99999608488e-13	0.0100000000005	0.0100000000004	3.99999477985e-13	9.99998694962e-14	0.309146852105	1.0000160422e-13	1.99999738992e-13	9.99998694962e-14	4.00001212708e-13	6.000009517e-13	4.00001212708e-13
0.370399891735	0	0	0.096976230102	0	0	0	0.150576480045	0	0	0	0	0	0	0	0.514600108249	0	0	0.513227875639	0.169219414206	0	0	0	0	0
0.0066666666698	0.0066666666665	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666663	0.0066666666664	0.0066666666664	0.0066666666664	0.659999999952	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.506666666623	0.0066666666663	0.0066666666663	0.0066666666664	0.0066666666663	0.0066666666665	0.0066666666664
0	0	0	0	0	0	0	0	0.86285714283	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634162358184	0	0	0	0.106974942782	0	0	0.474615986824	0	0	0
0	0	0	0	0.506666666659	0	0.28692234865	0	0	0	0	0	0	0	0	0	0	0	0.529077651327	0.339999999998	0	0	0	0	0
0.0100000000011	0.0100000000003	0.010000000001	0.0100000000005	0.301556886022	0.468443113958	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000005	0.010000000002	0.010000000001	0.151049298358	0.0100000000007	0.0100000000006	0.0100000000008	0.0100000000007	0.697522130204	0.0100000000007	0.0100000000012	0.0100000000005	0.0100000000007	0.0100000000009	0.0100000000008
0.0100000000001	0	0	0	0	0	0	0.759999999999	0.0100000000003	0.0100000000001	0	0	0	0	0	0	0	0	0.382165318383	0	0.0100000000001	0	0	0.464501348275	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190474	0	0	0	0
0	0.86285714283	0	0	0	0	0	0	0	0	0	0.807999999767	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333381	0.67999999991	0.013333333337	0.0133333333357	0.0133333333356	0.0133333333371	0.794666666641	0.0133333333362	0.0133333333356	0.0133333333368	0.013333333336	0.0133333333371	0.0133333333368	0.0133333333358	0.0133333333361	0.0133333333351	0.0133333333365	0.013333333337	0.0133333333502	0.0133333333381	0.0133333333371	0.0133333333358	0.0133333333366	0.0133333333374	0.013333333336
0	0	0	0.141137042905	0	0.168729545219	0	0	0	0	0.161758125744	0.475257031225	0	0.180013423545	0	0	0	0	0.587104831343	0	0	0	0	0	0
0	0.058552341675	0.163724292695	0	0	0	0	0	0	0.103208038891	0	0.0842934653178	0.0641408883854	0	0	0	0	0	0.216629732837	0	0	0	0	0	0
0	0	0	0	0.063402990776	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248045685486	0	0	0	0	0	0.191309361376
0.0133333333371	0.0133333333345	0.0133333333369	0.679999999915	0.013333333335	0.0133333333377	0.0133333333351	0.0133333333361	0.0133333333352	0.0133333333351	0.0133333333352	0.0133333333364	0.0133333333367	0.0133333333356	0.0133333333358	0.0133333333354	0.013333333336	0.0133333333357	0.794666666628	0.0133333333359	0.0133333333362	0.013333333335	0.0133333333356	0.0133333333366	0.0133333333363
0.289157463203	0	0	0	0	0	0	0	0	0.327372366715	0	0	0	0	0	0	0	0.138049024397	0.184041705687	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.616093819369	0	0	0	0	0.632284295541	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.390878975242	0	0	0	0	0.458026930528	0.050719383855	0	0	0	0	0
0.0066666666662	0.0066666666665	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666665	0.0066666666665	0.0066666666664	0.0066666666664	0.659999999952	0.0066666666664	0.0066666666663	0.0066666666663	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666663	0.506666666626	0.0066666666665	0.0066666666663	0.0066666666664	0.0066666666664	0.0066666666664	0.0066666666664
0	0	0	0	0	0	0	0.694960563534	0	0	0	0	0	0.173610865025	0	0	0	0	0.893333333329	0	0	0	0	0	0
0	0	0.159578859212	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0.552337813186	0	0.200083327593	0	0	0	0	0	0
0.0100000000013	0.0100000000004	0.0100000000012	0.0100000000007	0.0100000000012	0.0100000000015	0.0100000000006	0.480512823696	0.0100000000007	0.0100000000006	0.0100000000006	0.0100000000013	0.0100000000011	0.0100000000008	0.759999999975	0.0100000000007	0.0100000000009	0.0100000000008	0.315487176295	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000011	0.0100000000012	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190474	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00006719256e-12	0
0.0100000000012	0.0100000000004	0.0100000000017	0.0100000000006	0.0100000000012	0.0100000000016	0.0100000000011	0.0100000000008	0.797999999975	0.0100000000009	0.0100000000008	0.0100000000015	0.0100000000014	0.0100000000013	0.0100000000007	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000046	0.0100000000017	0.0100000000012	0.0100000000008	0.75999999997	0.0100000000021	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0.295300129477	0	0	0	0	0	0.305906190083	0	0	0	0	0	0
0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0
1.00000042969e-12	2.79999981534e-12	0.74999999975	4.00001212708e-13	2.69999994584e-12	7.99998955969e-13	8.00000690693e-13	7.99998955969e-13	1.30000003817e-12	2.00001473716e-13	9.99998694962e-14	7.99998955969e-13	1.00000042969e-12	3.99999477985e-13	4.99999347481e-13	0.499999999968	2.50000020685e-12	0.250000000001	2.79999981534e-12	1.10000029918e-12	4.00001212708e-13	3.99999477985e-13	4.99999347481e-13	2.25300000878e-10	7.99998955969e-13
0	0	0	0	0	0.162385227507	0	0	0	0	0	0	0	0	0	0	0	0	0.115554167474	0	0	0	0	0.312939394983	0
2.20000059836e-12	6.99999086473e-13	2.00000085937e-12	9.99998694962e-13	8.99998825465e-13	2.50000020685e-12	9.99998694962e-13	1.59999791194e-12	9.99998694962e-13	9.99998694962e-13	9.99998694962e-13	1.70000125088e-12	1.90000098987e-12	1.29999830345e-12	1.39999817295e-12	1.19999843395e-12	0.499999999999	1.29999830345e-12	0.499999999966	1.49999804244e-12	1.59999791194e-12	8.99998825465e-13	1.29999830345e-12	1.90000098987e-12	1.70000125088e-12
9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000006	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	0.430987526537	3.00001343212e-13	1.99999738992e-13	0.0100000000005	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	0.430987526537	3.00001343212e-13	1.99999738992e-13	9.99998694962e-14	0.0100000000006	0.0100000000007	0.0100000000006
0	0	0	0	0	0	0	0.422321560993	0	0	0	0	0	0	0	0	0	0	0	0.358321560979	0	0	0	0	0
0.472694372061	0.517950045024	0.124251888866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11395200627	0	0	0	0	0	0
0.106954477005	0.0786517864905	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.0100000000001	0.01	0.686615958723	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333378	0.0133333333343	0.0133333333368	0.0133333333348	0.013333333336	0.0133333333395	0.013333333338	0.0133333333385	0.0133333333357	0.0133333333378	0.0133333333356	0.0133333333362	0.01333333334	0.0133333333361	0.0133333333348	0.0133333333345	0.794666666647	0.679999999588	0.0133333336682	0.0133333333368	0.0133333333356	0.0133333333355	0.0133333333371	0.0133333333389	0.0133333333367
0.0100000000011	0.0100000000002	3.00001343212e-13	0.0100000000004	9.99998694962e-14	0.094595339831	9.99998694962e-14	9.99998694962e-14	1.30000003817e-12	9.99998694962e-14	1.99999738992e-13	0.0100000000007	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.273582218446	2.00001473716e-13	9.99998694962e-14	0.010000000002	1.0000160422e-13	0.368177558274	0.0100000000005	9.99998694962e-14	9.99998694962e-14	3.00001343212e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143998927562	0	0.145979666822	0	0.29854062471	0	0.619673065253	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.20981421996	0	0	0	0	0	0	0.201814219947	0	0	0	0	0
0	0	0	0	0	0.28672092512	0	0	0	0	0	0	0	0.156805499185	0	0	0	0	0.278782158182	0	0	0	0	0.19617442456	0
0.176672364916	0	0	0	0.87999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0.378511106256	0	0	0	0.347038751028	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281008894119	0	0	0	0	0	0	0.22367556079	0	0
0	0	0	0	0	0.669110390687	0.472444260643	0.228667387084	0	0	0	0	0	0	0.128637565552	0	0	0	0	0	0.331225866106	0	0	0	0
1.20000016868e-12	0.0100000000006	1.20000016868e-12	5.00001082204e-13	9.00000560189e-13	6.99999086473e-13	5.00001082204e-13	9.00000560189e-13	6.000009517e-13	1.10000029918e-12	3.99999477985e-13	0.749999999962	0.749999999982	8.00000690693e-13	9.99998694962e-14	7.99998955969e-13	2.39999860263e-12	5.00001082204e-13	8.29999957652e-12	1.59999964666e-12	5.99999216977e-13	1.99999738992e-13	1.30000003817e-12	0.0100000000015	4.00001212708e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.394666666789	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.394666666537	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.645858585024	0	0	0	0.118750451495	0	0	0.474536704951	0	0	0
0	0	0.245980393236	0	0	0	0.123214030613	0	0	0	0	0	0	0	0	0	0	0	0.2524932631	0	0	0	0	0.165034494087	0
0	0	0	0	0	0	0	1.1000089728e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0.70485399576	0	0	0	0	0	0	0	0	0	0.192923781983
0.176958102801	0.0033333333332	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333332	0.0033333333316	0.0033333333336	0.0033333333333	0.0033333333339	0.0033333364505	0.0033333333333	0.253624772587	0.0033333333333	0.0033333333332	0.0033333333334	0.0033333333332	0.0033333333341	0.0033333333335	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0.627491997769	0	0	0.257508002223	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999982	0	0	0	0	0	0	0	0.30808932693	0	0	0.507910673057	0	0	0
0	0	0	0	0	0	0	0	0.839999999967	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0	0
0.879999999993	0	0	0	0	0	0	0.115003101362	0	0	0	0	0	0	0	0	0	0	0	0	0.753568327202	0	0	0	0
