gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.127999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.246666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.246666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.246666666669	0.0133333333333
0.01	0.01	0.01	0.549760466056	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999995	0.200239533938	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	1.00000042969e-12	0.01	0.01	0.01	0.01
0.01	0.01	0.749999999997	2.99999608488e-13	0.01	1.99999738992e-13	9.99998694962e-14	0.01	0.01	2.20000059836e-12	0.01	0.512895526706	0.01	0.237104473291	9.99998694962e-14	0.01	0.01	0.01	0.01	1.39999990767e-12	9.99998694962e-14	9.99998694962e-14	0.01	4.99999347481e-13	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.217126808533	0	0	0.208237983421	0.456031458611
0.0100000000007	0	0.0100000000001	0	0.01	0	0.0100000000014	0	0.0100000000002	0.010000000001	0.010000000003	2.90000246039e-11	0.0100000000033	0.0100000000001	2.92999999263e-11	0.01	0	0	0	0.0100000000001	0	0.0100000000033	0.0100000000012	0	0.0100000000022
0.0100000000007	0.0100000000017	0.0100000000014	0.0100000000013	0.0100000000004	0.75999999997	0.0100000000001	0.0100000000023	0.0100000000005	0.0100000000007	0.0100000000011	0.0100000000049	0.0100000000008	0.0100000000021	0.0100000000011	0.0100000000005	0.0100000000012	0.79799999998	0.0100000000009	0.0100000000014	0.0100000000005	0.0100000000016	0.0100000000007	0.010000000001	0.010000000001
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333497	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999982	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666657	0.0133333333333	0.0133333333333	0.0133333333335
0	0	0	1.1000089728e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.00001212708e-13	1.90000098987e-12	1.49999977717e-12	1.39999990767e-12	4.00001212708e-13	9.00000560189e-13	6.000009517e-13	2.50000020685e-12	5.00001082204e-13	1.99999738992e-13	3.99999477985e-13	4.79999893999e-12	9.00000560189e-13	2.20000059836e-12	4.0400000012e-10	5.00001082204e-13	1.30000003817e-12	1.59999964666e-12	1.00000042969e-12	1.49999977717e-12	6.000009517e-13	3.81999987198e-10	9.99998694962e-14	1.10000029918e-12	0.0133333333345
4.00001212708e-13	8.00000690693e-13	7.00000821197e-13	5.99999216977e-13	1.00000042969e-12	4.99999347481e-13	2.99999608488e-13	1.00000042969e-12	2.99999608488e-13	4.00001212708e-13	4.99999347481e-13	1.59999964666e-12	5.99999216977e-13	8.99998825465e-13	6.99999086473e-13	7.00000821197e-13	5.99999216977e-13	3.29999916282e-12	2.00000085937e-12	1.00000042969e-12	0.749999999938	8.00000690693e-13	0.749999999959	1.39999990767e-12	3.99999477985e-13
1.00000042969e-12	1.59999964666e-12	1.80000112038e-12	1.59999964666e-12	5.00001082204e-13	5.99999216977e-13	1.99999738992e-13	2.89999968484e-12	9.99998694962e-14	1.00000042969e-12	1.30000003817e-12	6.20000058238e-12	1.00000042969e-12	2.30000046786e-12	1.39999990767e-12	7.00000821197e-13	8.99998825465e-13	0.399141722796	1.10000029918e-12	0.666666666631	1.10000029918e-12	1.80000112038e-12	9.00000560189e-13	0.267524943858	1.30000003817e-12
0.0033333333336	0.0033333333341	0.0033333333339	0.0033333333339	0.0033333333335	0.0033333333337	0.0033333333333	0.080000000012	0.0033333333335	0.0033333333333	0.0033333333337	0.0033333333354	0.0033333333337	0.0033333333342	0.0033333333338	0.0033333333335	0.0033333333339	0.003333333334	0.0033333333337	0.0033333333339	0.0033333333336	0.003333333334	0.0033333333338	0.0033333333337	0.0033333333337
0.0133333333333	0.0133333333369	0.0133333333333	0.0133333333333	0.0133333333333	0.574779592243	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.245220407738	0.0133333333333	0.0133333333333	0.393624176658	0.013333333334	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333336	0.0133333333333	0.299709156667	0.0133333333333
0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.01192669772	0.01192669772	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000026	0.01	0.749999999998	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000008	0.749999999988	0.0100000000049	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01
2.10000072887e-12	5.80000110439e-12	4.80000067471e-12	4.19999972301e-12	1.30000003817e-12	2.79999981534e-12	4.99999347481e-13	7.80000022904e-12	1.59999964666e-12	1.89999925515e-12	2.00000085937e-12	1.6999998631e-11	8.99998825465e-13	6.99999953835e-12	0.0133333333371	0.666666666565	3.99999998402e-12	5.0000004137e-12	2.99999955433e-12	4.70000080521e-12	1.80000112038e-12	0.66666666665	1.79999938565e-12	3.40000076704e-12	2.50000020685e-12
0.010000000001	0.41891746681	0.0100000000022	0.130075556864	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000002	0.01	0.0100000000016	0.0100000000011	0.0100000000051	0.01	0.0100000000014	0.01	0.184107106808	0.0100000000003	0.0100000000005	0.01	0.0100000000009	0.409615683412	0.010000000002	0.0100000000013	0.0100000000007	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0.270715931203	0	0.309382597865	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	1.13099999852e-10	2.99999608488e-13	0.01	0.01	0.01	0.01	0.249999999993	0.01	0.24999999988	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333323	0.0033333333341	0.003333333333	0.0033333333338	0.315879420379	0.0033333333337	0.0033333333334	0.0033333333343	0.0033333333335	0.0033333333336	0.0033333333338	0.0033333333355	0.0033333333337	0.0033333333342	0.239212753703	0.0033333333336	0.0033333333338	0.003333333334	0.0033333333337	0.003333333334	0.0033333333336	0.003333333334	0.0033333333337	0.0033333333337	0.003333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.787999999976	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.119999999992	0.0100000000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666579	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999915	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0.210561008171	0	0	0	0	0	0.239132436725	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.09999995224e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.666666666625	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666636
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666541	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999994	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.013333333336	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333343
0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0
0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0
0.0100000000009	0.0100000000018	0.0100000000019	0.0100000000011	0.0100000000016	0.0100000000006	0.0100000000009	0.0100000000002	0.156963663853	0.0100000000014	0.377224122936	0.47033642555	0.01	0.0100000000012	0.01	0.0100000000004	0.0100000000003	0.0100000000004	0.01	0.0100000000008	0.0100000000007	0.0100000000018	0.0100000000012	0.0100000000006	0.186742633125
0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.879999999977	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18980552966	0.010199352105	0	0.200004881765	0	0	0	0	0
0.0100000000004	0.010000000001	0.759999999983	0.0100000000007	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000013	0.0100000000003	0.0100000000004	0.0100000000006	0.0100000000028	0.0100000000005	0.0100000000012	0.0100000000006	0.797999999967	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000006	0.0100000000006
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666549	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666666	0.0066666666662	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.65999999988	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666657	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999994	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.207999999996	0	0.207999999998	0	0.275529053893	0	0	0.194717762512	0.151397146973	0.219791561636	0	0	0	0
0.0033333333333	0.0133333333333	0.0033333333356	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333341	0.0033333333341	0.442021210507	0.36535454389	0.0033333333332	0.0033333333333	0.0133333333333	0.0033333332815	0.0033333333332	0.0133333333333	0.0033333333341	0.003333333331	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.496666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999994	0.0133333333333	0.246666666673
0.0100000000005	0.0100000000013	0.0100000000011	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000017	0.0100000000004	0.0100000000005	0.0100000000008	0.0100000000036	0.0100000000006	0.0100000000015	0.759999999979	0.0100000000004	0.0100000000009	0.0100000000011	0.0100000000006	0.010000000001	0.0100000000004	0.0100000000012	0.0100000000006	0.0100000000007	0.0100000000008
0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0	0.679874818947	0	0	0	0	0	0	0	0.166791847635
0.0033333333324	0.0033333333321	0.0033333333323	0.003333333331	0.0033333333328	0.0033333333327	0.0033333333332	0.336666666661	0.0033333333321	0.0033333333328	0.0033333333324	0.0033333333299	0.0033333333327	0.0033333333318	0.0033333333325	0.336666666666	0.746666666624	0.0033333333323	0.0033333333169	0.0033333333352	0.0033333333329	0.0033333333322	0.0033333333302	0.0033333333326	0.003333333333
0	0	0	0.807999999996	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.452107784375	0	0	0	0	0.41344111771	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333326	0.0033333333331	0.746666666656	0.0033333333332	0.0033333333315	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333325	0.003333333333	0.669999999995	0.0033333333328
0.0066666666672	0.0066666666677	0.0066666666676	0.0066666666675	0.006666666667	0.0066666666672	0.0066666666668	0.659999999975	0.006666666667	0.0066666666672	0.0066666666674	0.506666666627	0.0066666666671	0.0066666666681	0.0066666666674	0.006666666667	0.0066666666675	0.0066666666676	0.0066666666672	0.0066666666676	0.006666666667	0.0066666666677	0.0066666666671	0.0066666666673	0.0066666666674
0.644022121947	0.0100000000006	0.0100000000005	0.204549306609	0.0100000000001	0.0100000000003	0.0100000000001	0.759999999987	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000017	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000026	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000003	0.0100000000004	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.613897917575	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.175435415753	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.605395118441	0	0	0	0	0.0631275750404	0	0	0.434815465131	0	0	0.048785411647	0	0	0	0	0
0	0	0	0	0	0	0.214561119168	0	0	0.206561119171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.646407500332	0.684232437117	0	0	0	0	0	0	0	0.014746491786	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333329	0.746666666653	0.0033333333326	0.669999999999	0.0033333333331	0.0033333333329	0.0033333333332	0.0033333333322	0.0033333333331	0.0033333333329	0.0033333333328	0.003333333331	0.0033333333329	0.0033333333323	0.0033333333328	0.0033333333331	0.0033333333327	0.0033333333326	0.0033333333329	0.0033333333326	0.0033333333331	0.0033333333325	0.003333333333	0.0033333333328	0.0033333333328
0.01	0.50999999999	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000001	0.0100000000001	0.163883959246	0.0100000000001	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000004	0.605885642518	0.01	0.152284031004	0.01	0.010000000007	0.01
0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5
0.0033333333333	0.0033333333333	0.669999999995	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.74666666666	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000015	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999943	0.01	0.01
0.0100000000006	0.0100000000014	0.0100000000012	0.010000000001	0.0100000000003	0.0100000000007	0.0100000000001	0.0100000000019	0.0100000000005	0.0100000000006	0.0100000000009	0.010000000004	0.797999999976	0.0100000000017	0.0100000000012	0.0100000000004	0.010000000001	0.0100000000014	0.0100000000008	0.0100000000127	0.0100000000004	0.0100000000013	0.0100000000006	0.759999999964	0.0100000000008
0.0033333333344	0.0033333333358	0.0033333333354	0.0033333333351	0.0033333333337	0.0033333333345	0.0033333333335	0.0033333333366	0.003333333334	0.0033333333344	0.0033333333349	0.0033333320415	0.669999999928	0.746666665335	0.0033333333349	0.0033333333341	0.003333333335	0.0033333333355	0.0033333333348	0.0033333333353	0.0033333333341	0.0033333333356	0.0033333333343	0.0033333333347	0.0033333333348
0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000001	0.759999999945	0.0100000000002	0.0100000000005	0.0100000000012	0.0100000000017	0.0100000000003	0.0100000000046	0.0100000000004	0.797999999949	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000003	0.0100000000004	0.0100000000409
0	0	0	0	0	0	0	0	0.732593167505	0	0	0.726295427519	0	0	0	0	0	0	0	0	0	0.006297739984	0	0	0
0.0133333333341	0.128000000014	0.0133333333348	0.0133333333346	0.0133333333337	0.0133333333342	0.0133333333335	0.0133333333357	0.0133333333338	0.0133333333341	0.0133333333344	0.0133333333384	0.0133333333342	0.0133333333355	0.0133333333345	0.0133333333339	0.0133333333345	0.0133333333348	0.0133333333342	0.0133333333348	0.0133333333339	0.013333333335	0.0133333333341	0.0133333333344	0.0133333333344
0	0	0	0	0	0	0	0	0.514046460768	0	0	0	0	0.142222301107	0	0	0	0	0	0	0.463973296679	0.036593581456	0	0	0
0.0100000000008	0.0100000000016	0.0100000000017	0.010000000001	0.0100000000002	0.0100000000005	0.319141252437	0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000008	0.226284109617	0.01	0.0100000000011	0.01	0.0100000000003	0.0100000000002	0.0100000000004	0.01	0.0100000000008	0.0100000000005	0.0100000000016	0.010000000001	0.0100000000005	0.0100000000009
0	0	0.200726027765	0	0	0	0	0	0	0	0	0	0	0	0	0.162059361004	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.109360180254	0.0133333333333	0.0133333333333	0.442693513587	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333
6.000009517e-13	1.39999990767e-12	1.10000029918e-12	1.00000042969e-12	2.99999608488e-13	7.00000821197e-13	9.99998694962e-14	0.666666666645	3.99999477985e-13	6.000009517e-13	8.00000690693e-13	3.90000011452e-12	7.00000821197e-13	1.59999964666e-12	9.00000560189e-13	3.99999477985e-13	9.00000560189e-13	1.20000016868e-12	7.00000821197e-13	1.20000016868e-12	3.99999477985e-13	1.30000003817e-12	6.000009517e-13	8.00000690693e-13	0.666666666666
0.0133333333333	0.0033333333313	0.0033333333335	0.0033333333334	0.0133333333333	0.34801382375	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333334	0.0033333333334	0.0133333333333	0.0033333333337	0.0033333333334	0.424680490415	0.0033333333326	0.0033333333335	0.0033333333334
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333354	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.679999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666464
