gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0.01	0.0100000000003	0	0	0.37493865306	0	0	0	0	0	0.01	0	0.476840055129	0	0.0752414550666	0	0	0	0	0.01	0	0	0.01	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0.807999999996	0	0	0
0	0	0	0	0	0	0	0.240559110631	0	0	0	0	0	0	0	0	0	0	0.065684980884	0	0.116588415445	0	0	0	0
0.229822853374	0.01	0.01	0.01	0.01	0.01	0.01	0.520177146618	0.01	0.01	9.99998694962e-14	0.01	4.56999993403e-11	0.01	4.99999347481e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.99999216977e-13	0.749999999946	0.01
0.01	0.01	0.759999999988	0.01	0	0.01	0.0100000000019	0	0.0100000000062	0.0100000000001	0	0	0	0.0100000000002	0	0.01	0	0	0.01	0	0.0100000000001	0.0100000000023	0.807999999379	0	0.010000000001
0	0	0	0	0.862857142847	0	0	0	0	0.0753789653871	0	0	0	0	0.27545447088	0	0	0	0	0	0.569166563728	0	0	0	0
0.79799999998	0.01	0.0100000000002	0.0100000000012	0.0100000000001	0.0100000000006	0.010000000003	0.010000000002	0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000004	0	0.0100000000006	0.0100000000019	0.0100000000004	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000003	0.0100000000009	0.759999999984	0.0100000000004	0.0100000000007
0.0133333333336	0.0133333333337	0.0133333333336	0.0133333333339	0.013333333334	0.0133333333336	0.0133333333339	0.794666666655	0.0133333333335	0.0133333333336	0.0133333333339	0.0133333333336	0.0133333333336	0.0133333333338	0.67999999999	0.0133333333336	0.0133333333336	0.0133333333341	0.0133333333336	0.0133333333336	0.0133333333335	0.0133333333339	0.0133333333336	0.0133333333338	0.0133333333338
0.0100000000003	0.184999533691	0.0100000000004	0.0100000000008	0.0100000000009	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000006	0.0100000000025	0.0100000000004	0.0100000000007	0.0100000000012	0.0100000000004	0.0100000000004	0.0100000000005	0.138999533689	0.0100000000003	0.0100000000007	0.0100000000006
0	0.01	0.0100000000038	0.562921226429	0.148348938107	0.01	0.759999999815	0	0.0100000001773	0.0100000000001	0	0	0	0.0100000000002	0	0	0	0.0100000000001	0.01	0	0.0100000000001	0.0100000000023	0	0	0.188729835454
0.264664485261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.206886707484	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.01	0	0	0.852857142848	0	0	0	0	0	0	0	0	0.76	0	0	0.01	0	0.01
0.0133333333341	0.0133333333344	0.0133333333342	0.0133333333351	0.0133333333354	0.0133333333343	0.013333333335	0.0133333333349	0.013333333334	0.0133333333341	0.013333333335	0.0133333333343	0.0133333333341	0.0133333333347	0.0133333333388	0.0133333333342	0.0133333333342	0.0133333333359	0.0133333333341	0.0133333333342	0.0133333333339	0.679999999968	0.013333333334	0.826666666632	0.0133333333347
0.0100000000007	0.010000000001	0.0100000000008	0.0100000000017	0.0100000000019	0.0100000000008	0.0100000000015	0.0100000000014	0.0100000000006	0.0100000000007	0.0100000000015	0.0100000000008	0.0100000000007	0.0100000000013	0.0100000000051	0.0100000000008	0.0100000000008	0.829999999985	0.0100000000007	0.759999999968	0.0100000000005	0.0100000000016	0.0100000000007	0.0100000000019	0.0100000000013
0	0	0	0	0	0	0	0	0.622876020781	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0.262123979212	0	0	0
0	0	0	0.726510453357	0	0	0	0	0	0	0	0	0	0	0	0	0.0800623368989	0	0	0	0	0	0	0.733114783131	0
0	0	0.207999999977	0	0	0	0	0	0	0	0	0.199999999977	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333337	0.177173233776	0.0133333333333	0.0133333333333	0.307113137655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0604644287082	0.0133333333333	0.0133333333334	0.0133333333333	0.386220195676	0.0133333333333	0.0133333333333	0.0133333333333	0.559558045276	0.0848555742794	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.022857142869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0.667341421756	0.179325244906	0	0
0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000015	0.0100000000016	0.0100000000007	0.0100000000014	0.45824508919	0.149627621673	0.0100000000006	0.0100000000014	0.0100000000007	0.0100000000006	0.0100000000011	0.0100000000044	0.0100000000007	0.0100000000007	0.0100000000021	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000014	0.0100000000006	0.674539377544	0.0100000000011
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666612	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.669999999663	0.0033333333328	0.0033333333329	0.746666666316	0.0033333333324	0.0033333333329	0.0033333333325	0.0033333333326	0.003333333333	0.003333333333	0.0033333333325	0.0033333333329	0.003333333333	0.0033333333327	0.0033333333308	0.0033333333329	0.0033333333329	0.0033333333322	0.003333333333	0.0033333333329	0.003333333333	0.0033333333325	0.003333333333	0.0033333333327	0.0033333333327
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146114834669	0.184781501722	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.642683064523	0	0	0	0	0.273680571835	0	0	0	0	0	0	0.839999999993	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.423118122162	0	0	0.34611812203	0	0	0	0	0	0	0
0.01	0.427353001614	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.31235300162	0.01	0.01	0.01	0.01	0.01
0.0100000000003	0.161549688739	0.0100000000001	0.0100000000014	0.0100000000001	0.0100000000006	0.01	0.010000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.01	0.0100000000006	0.0100000000019	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000002	0.01	0.0100000000013	0.06297826017	0.0100000000004	0.0100000000005
0	0.143629092507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999979	0	0	0.741370907482	0	0	0	0	0
0.0100000000015	0.0100000000014	0.010000000001	0.010000000002	0.0100000000023	0.010000000001	0.0100000000019	0.0100000000017	0.0100000000007	0.0100000000008	0.0100000000019	0.010000000001	0.759999999962	0.0100000000015	0.0100000000061	0.0100000000009	0.010000000001	0.79799999962	0.0100000000011	0.0100000000012	0.0100000000006	0.010000000002	0.0100000000008	0.0100000000016	0.0100000000016
0	0	0	0	0	0	0	0.298213790854	0	0	0	0	0	0	0.178085186793	0	0	0	0	0.189579153519	0	0	0	0	0
0	0.01	0.0100000000012	0	0	0.0100000000003	0	0	0	0.0100000000001	0	0.0100000000011	0	0	0	0.0100000000001	0	0	0	0.13333333333	0	0.0100000000001	0	0	0.0100000000001
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.08	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333328
0	0	0	0	0	0	0	0	0	0	0	0.292955885528	0	0	0	0.247955885529	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.644657200914	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.135701348222	0.116308117522	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.182857142854	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.283910848458	0.207999999995	0.407254134771	0	0	0	0.562755818192	0	0	0	0	0	0.208745865219	0	0	0	0	0	0	0
0	0.028546214595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066879547919	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.617956706849	0	0	0	0	0	0	0.19804329314	0	0	0
0.0133333333333	9.99998694962e-14	1.00000042969e-12	9.99998694962e-14	0.0133333333333	9.99998694962e-14	1.00000042969e-12	0.666666666667	0.315196354779	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.351470311882	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	1.99999738992e-13	2.79999981534e-12	0.0133333333333	0.0133333333333	1.20000016868e-12
0.0133333333351	0.0133333333359	0.0133333333355	0.0133333333377	0.0133333333383	0.0133333333356	0.0133333333374	0.0133333333371	0.0133333333348	0.67999999992	0.794666666646	0.0133333333355	0.0133333333351	0.0133333333367	0.0133333333467	0.0133333333354	0.0133333333354	0.0133333333395	0.0133333333351	0.0133333333355	0.0133333333347	0.0133333333376	0.0133333333351	0.0133333333368	0.0133333333367
0.01	0.0100000000001	0.01	0.0100000000014	0.0100000000001	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.759999999994	0.0100000000001	0.797999999983
0.01	0.01	0.392780547862	0.01	0.01	3.99999477985e-13	0.392780547873	1.32999999902e-11	1.99999738992e-13	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01
0	0.160917671935	0.707653756622	0	0.879999999915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.100158964405	0	0.0796956757954	0	0	0	0	0	0	0	0	0	0	0	0	0.558211965716	0	0	0.197318009461	0	0	0	0	0	0.839999999993
0	0	0	0	0.041866438722	0	0	0.394671857966	0	0	0	0	0	0.121532691988	0	0	0	0	0	0	0	0	0	0.131636363625	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032727272731
0	0	0	0	0	0	0	0.586593042606	0	0	0	0	0	0	0	0	0	0.631593042615	0	0	0	0	0	0	0
0.0100000000004	0.0100000000006	0.0100000000005	0.010000000001	0.0100000000011	0.0100000000005	0.0100000000009	0.577609259892	0.324843302841	0.0100000000004	0.0100000000009	0.0100000000005	0.0100000000004	0.0100000000007	0.347051671347	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000044	0.0100000000004	0.0100000000011	0.0100000000008
0.0133333333348	0.0133333333354	0.013333333335	0.0133333333368	0.0133333333372	0.551559604439	0.0133333333365	0.0133333333363	0.0133333333345	0.0133333333347	0.0133333333366	0.0133333333352	0.0133333333347	0.013333333336	0.0133333334008	0.013333333335	0.013333333335	0.0133333333382	0.0133333333348	0.013333333335	0.0133333333344	0.0133333333367	0.0133333333347	0.74322627121	0.013333333336
0.893333333316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0
0	0	0	0.298034099943	0.31321449343	0	0	0	0	0	0	0	0	0	0	0.409058379007	0	0.48871939876	0	0	0	0	0	0.2630371209	0
0.0100000000005	0.04800000001	0.0100000000007	0.0100000000014	0.0100000000015	0.0100000000007	0.0100000000014	0.0100000000012	0.0100000000005	0.0100000000006	0.0100000000013	0.0100000000007	0.0100000000006	0.010000000001	0.0100000000042	0.0100000000008	0.0100000000008	0.0100000000019	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000011	0.0100000000011
0.01	0.01	0.01	0.01	0.01	0.0099999999999	0.0099999999999	0.739999999483	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.009999999997	0.01	0.01	0.01	0.509999999487	0.01	0.01	0.01	0.01
0	0	0.010000000001	0.747830376065	0	0	0	0.0100000000045	0.158533260289	0.759999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0
0.01	0.759999999998	0.0100000000001	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.852857142853	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.031999999952	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27795001857	0	0	0	0	0	0	0	0.367180787799
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.344638328335	0	0	0	0	0	0	0	0.807999999992	0.571725308023	0
0.167042396102	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.418790894957	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.491547576777	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.797999999999	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142873
0.01	0.01	0.01	0.01	0.0715368110966	0.10864248974	0.0100000000005	0.01	0.01	0.01	0.759999999995	0.0100000000038	0.120423470072	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0916946847524	0.01	0.457702544329	0.01
0.02	0.52	0.02	0.0200000000003	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999581	0.02	0.02	0.02	0.02	0.02
0	0	0.807999999997	0	0	0	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.022857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0	0	0	0	0	0.0100000000002	0	0	0	0.047999999996	0.0100000000001	0	0.0100000000001	0.0100000000007	0	0.0100000000001	0	0.0100000000002	0.0100000000008	0	0.0100000000001	0.0100000000007	0.0100000000067	0.0100000000014
0	0	0.140272108856	0	0	0	0	0	0	0	0	0	0	0.370642189345	0.438049630715	0	0	0.476024477307	0.311678260421	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000003	0.0100000000007	0.01	0.01	0.01	0.01	0.0100000000007	0.634510318853	0.01	0.01	0.0100000000002	0.01	0.01	0.749510318845
0	0	0	0	0	0	0	0	0	0	0	0.288871769121	0	0	0	0	0	0	0.255538435787	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176457332925	0	0	0	0	0	0.17645733292	0	0	0
0	0	0	0	0.040000000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.807999999985	0	0.116952018661	0.440903229514	0	0	0	0	0	0.11919891588	0	0.229612502598	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000016	0.0100000000012	0.0100000000024	0.010000000003	0.0100000000012	0.0100000000022	0.010000000002	0.759999999953	0.010000000001	0.0100000000029	0.0100000000012	0.010000000001	0.0100000000018	0.0100000000077	0.0100000000011	0.0100000000015	0.0100000000033	0.010000000001	0.0100000000012	0.797999999966	0.0100000000023	0.0100000000009	0.0100000000019	0.0100000000018
0	0	0	0	0	0.8079999995	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0
0	0	0	0.047999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000004	0	0	0	0	0
0.0100000000002	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000005	0.01	0.0100000000001	0.01	0.179584538342	0.102917871682	0.01	0.0100000000005	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000026	0.0100000000003	0.0100000000001	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0.86285714284	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0
0.639638126629	0.0133333333333	0.102004245079	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.108357628289	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.278095238108	0.0133333333333	0.0133333333333	0.563809523784	0.0133333333335	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000002	0	0	0.01	0.0100000000001	0.01	0	0	0.0100000000005	0.01	0.0100000000001	0.01	0	0.079999999997	0.01	0.0100000000005	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000034	0.0100000000003	0.0100000000001	0.0100000000001
0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.501491602752	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.003333333333	0.241841730544	0.0033333333333	0.0033333333333	0.669999999962	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333
0	0.607051340417	0	0	0	0	0	0	0	0	0.208948659577	0	0	0	0	0	0	0	0	0	0	0.912727272634	0	0	0
0.01	0.51322435608	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000012	0.0100000000004	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000012	0.0100000000023	0.253111219792	0.01	0.01	0.23211313628	0.01	0.01	0.0100000000023
0	0	0.444178287351	0	0	0	0.055185040714	0	0.1962967395	0	0	0	0	0	0	0	0.740231496132	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00006719256e-12	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0.807999999998	0
0.01	0.01	0.0100000000001	0.01	0.0100000000006	0.0100000000009	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.759999999893	0.01	0.707548590637	0.0100000000002	0.01	0.01	0.01	0.119118076025	0.0100000000044	0.0100000000988	0.0100000000003	0.0100000000004	0.01
0.0100000000039	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.485009121971	0.01	0.759999999994	0.01	0.01	0.341657544669	0.01
0	0	0	0	0	0	0	0	0.057212926439	0	0	0	0	0	0	0	0	0	0.102212926436	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.807999999996	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.214274191567	0	0	0	0	0	0	0.670725808429	0	0	0	0	0	0	0	0	0.808
0.01	0.01	0.01	0.883333333318	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.0100000000032	0.0100000000818	0.01	0.01	0.01	0.759999999912	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000004
0	0	0	0	0	0	0	0.039999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.289170207902	0	0	0	0	0	0.01	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.202503541259	0	0	0.01	0	0.01
0	0	0	0	0	0	0	0	0	0	0	0.184762370553	0	0	0.146095703888	0	0	0	0	0	0	0	0	0	0
0	0	0.703264013995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.761041791782
0.0133333333333	0.0133333333333	0.67999999999	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.826666666638	0.0133333333333	0.0133333333333	0.0133333333366
0	0	0	0	0	0	0	0.452141720723	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.375475054068	0	0	0.01	0	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184934841844	0	0	0	0.178268175094
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.539720610035	0	0	0	0	0	0	0.471720610038
0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.842857142838	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.160000000003	0.0133333333333	0.0133333333333	0.65999999999	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.011431069802	0	0	0	0	0.603770642037	0	0	0	0	0	0	0.592339572235	0	0	0	0	0	0	0	0	0	0
0	0.485112420238	0	0	0	0.160384444708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.674703214159	0	0	0
0.01	0.0100000000026	0.01	0.0100000000001	0.01	0.01	0.01	0.225551974257	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.427338292165	0.0100000000019	0.01	0.01	0.544448025738	0.01	0.421233136396	0.01	0.01	0.01	0.01	0.0100000000001
0.01	0.01	0.01	0.749999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999996	0.0100000000002	0.01	0.01	0.0100000000002	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000006	0.02	0.02	0.02	0.02	0.02	0.519999999989	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.859999999978	0.02	0.02
0.0100000000011	0.0100000000005	0	0	0	0.0100000000024	0.759999999994	0	0	0	0	0.0100000000002	0.661457336519	0	0.0100000000002	0	0.0100000000006	0	0	0.144542663478	0	0.0100000000003	0.0100000000005	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999661	0	0	0	0	0	0	0	0	0	0.807999999966	0	0	0	0
0	0	0	0	0	0	0	0	0	0.242757179826	0	0	0	0	0	0	0	0	0	0.665242820162	0	0.839999999976	0	0	0
0	0	0	0	0	0	0	0.08533333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.074257863348	0.600681148072	0	0	0	0	0	0	0	0	0	0.562939011408	0	0	0
0.0100000000004	0.01	0.797999999773	0.0100000000016	0.0100000000001	0.759999999982	0.0100000000002	0.0100000000014	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000005	0	0.0100000000008	0.0100000000026	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000003	0.01	0.0100000000013	0.0100000000011	0.0100000000005	0.0100000000007
0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0.893333333306	0	0	0
0.852857142855	0.01	0.01	0.0100000000009	0.0100000000003	0.0100000000004	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.759999999994	0.0100000000003	0.0100000000036	0.0100000000002	0.01	0.0100000000001
0	0	0	0.0100000000005	0	0	0.80799999999	0	0	0	0	0	0	0	0	0.759999999968	0	0	0	0	0.0100000000312	0.0100000000004	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.310440742359	0.532432149939	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.41754696313	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.047999999998	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000004	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01
0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142847
0.0100000000008	0.0100000000012	0.010000000001	0.010000000002	0.0100000000023	0.010000000001	0.0100000000019	0.0100000000017	0.0100000000007	0.0100000000008	0.0100000000019	0.010000000001	0.759999999963	0.0100000000015	0.0100000000061	0.0100000000009	0.010000000001	0.0100000000028	0.0100000000008	0.010000000001	0.0100000000006	0.010000000002	0.829999999989	0.0100000000016	0.0100000000016
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.852857141769	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.493584876031	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.326415123956	0.0133333333333	0.679999999996	0.0133333333343	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
