gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.759999999984	0.0100000000002	0.0100000000027	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.744912335683	0.0100000000093	0.01	0.103659092881	0.01
0.01	0.01	5.99999216977e-13	0.01	1.69999951616e-12	0.01	0.01	0.01	0.01	0.5	0.01	0.01	9.00000560189e-13	0.01	0.01	0.01	0.75	0.249999999996	3.99999477985e-13	0.01	2.99999608488e-13	0.01	3.99999477985e-13	0.01	0.01
0.01	0.0100000000003	0.71735906853	0.0100000000001	0	0.618787639963	0	0	0	0	0.0100000000003	0.0100000000001	0.0100000000001	0	0	0.0100000000002	0.0100000000001	0	0.0100000000001	0	0	0	0.0100000000026	0.01	0.0100000000005
0.01	0.01	0.01	0.01	1.00000042969e-12	9.99998694962e-14	0.01	1.99999738992e-13	0.01	0.01	0.250000000004	0.01	1.69999951616e-12	0.01	0.01	0.01	0.01	1.49999977717e-12	0.01	0.01	0.01	0.749999999998	0.01	0.499999999969	2.39999999041e-11
0.051655868748	0	0	0	0	0	0.173333333331	0	0	0	0.162516147329	0	0	0.197463719881	0.571635735965	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0	0	0.300268651504	0.300268651503	0	0	3.99999477985e-13	0	0.0100000000001	0	0	0.0100000000001	0	0	0.0100000000001	0	0.0100000000009	0	9.99998694962e-14	0	0	0	0
0.0100000000013	0.01	0.0100000000001	0.395570427799	0.0100000000008	0.01	0.0100000000008	0.400429572197	0.0100000000007	0.0100000000009	0.01	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000007	0.759999999984	0.010000000002	0.0100000000011	0.0100000000001	0.010000000001	0.01	0.0100000000002	0.01	0.0100000000017	0.0100000000012
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.096192017501	0	0	0.096192017496	0	0
0	0	0	0	0.807999999985	0	0	0	0	0	0	0.691284254165	0	0	0	0	0	0	0	0	0.155382412489	0	0	0	0
0.537289075419	0	0	0	0	0	0	0	0	0	0	0	0	0.309377591234	0	0	0	0	0	0	0	0.839999999991	0	0	0
0	0	0	0	0	0	0	0	0.192204531513	0.08253715948	0	0	0	0.202257969977	0	0	0	0	0	0.327163437246	0	0	0	0	0
9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666624	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666623	3.99999477985e-13	0.0133333333333	9.99998694962e-14	0.0133333333333
0.01	0.01	0.01	0.749999999995	0.01	0.230570193048	0.01	0.01	0.519429806947	9.99998694962e-14	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01
0	0	0	0.094686727135	0	0	0	0	0	0	0.243630362355	0	0	0	0	0	0.587913902086	0	0	0	0	0	0	0.205025383888	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.440389780474	0.0033333333332	0.51705644797	0.0033333333333	0.003333333333	0.0033333333333	0.0033333341626	0.0033333333334	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999999	0.01	1.39999990767e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.26	0.01	0.01	0.01
0.01	9.99998694962e-14	7.99998955969e-13	6.99999086473e-13	0.24999999998	0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	4.99999347481e-13	0.01	0.01	1.99999738992e-13	2.99999608488e-13	0.008916347964	9.00000560189e-13	0.01	0.241083652014	0.01	2.99999608488e-13	1.99999738992e-13	0.01	5.99999216977e-13
0.0100000000015	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000017	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.01	0.0100000000011	0.759999999994
0	0	0	0	0	0	0	0	0	0.417736099819	0	0	0	0	0	0	0.173333333333	0	0	0.262263900041	0.807999999994	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666663	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999981	0.0033333333333	0.0033333327904	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.496666666108
0.0033333333318	0.0033333333733	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333327	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333316	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.336666666665	0.0033333333287	0.0033333333322	0.413333333361
0.01	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999897	0.01	0.01	0.0100000000001	0.0100000000999	0.0100000000002	0.0100000000003	0.01	0.01	0.797999999988
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026285714285	0.407999999985	0	0	0.193451198802	0	0.246548801178
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.48599999961e-10	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.48999931785e-10	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0.01	0.0100000000001	0.0100000000008	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000003	0.0100000000017	0.0100000000002	0.01	0.0100000000001	0.01	0.0100000000008	0.01	0.0100000000005	0.01	0.0100000000005	0.0100000000006	0.0100000000003	0.759999999993	0.01	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0.27616321748	0	0	0.019997890002	0.333494440828	0	0	0	0	0	0	0	0	0	0
0.57436640749	0.309438164468	0.195633592505	0	0.0100000000002	0	0	0	0	0	0	0	0.0100000000002	0	0	0	0	0	0	0.0100000000028	0	0.22784072063	0.31605444822	0	0.0100000000017
0	0	0.617333512364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.270889359445	0	0	0.346444152915	0	0
0.01	0.01	0.01	0.01	0.01	0.249999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.500000000001	0.01	0.01	0.01	0.01	2.00001473716e-13	0.01	0.01	0.01	0.749999999994	0.01	0.01
0.01	0.0100000000001	0.0100000000008	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000003	0.0100000000017	0.158152267721	0.01	0.0100000000001	0.01	0.0100000000008	0.01	0.0100000000005	0.01	0.0100000000005	0.0100000000006	0.0100000000003	0.112152267715	0.01	0.0100000000002
0	0.14857142857	0	0.112467273886	0	0	0	0	0	0	0	0	0	0	0	0.492143396925	0	0	0.354523269731	0	0.613247011827	0	0	0	0
0	0	0.207730967286	0	0	0.01	0.0100000000001	0	0	0	0.01	0	0.01	0	0	0.12106430062	0.01	0	0.0100000000001	0.0100000000041	0.01	0.01	0	0	0.0100000000006
0.173333333333	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0.568673955771	0	0	0	0	0	0	0	0.220225631648	0	0	0	0	0.299897472796	0	0	0	0	0	0	0.595774368345	0
0.01	0.0100000000002	0.0100000000016	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000001	0.01	0.0100000000004	0.0100000000004	0.0100000000027	0.85285714285	0.01	0.0100000000001	0.0100000000001	0.0100000000014	0.01	0.0100000000008	0.01	0.759999999988	0.010000000001	0.0100000000005	0.0100000000014	0.01	0.0100000000005
0.01	0.01	1.99999738992e-13	0.01	0.01	5.99999216977e-13	0.01	0.01	0.01	1.39999990767e-12	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000007	4.99999347481e-13	0.01	5.99999216977e-13	9.9997787828e-13	0.01	0.01	0.249999999996	0.01	0.249999999998
0	0	0	0	0	0	0	0.207999999999	0	0	0	0	0.607999999974	0	0	0	0	0	0	0	0	0.807999999971	0	0	0
0	0	0	0	0	0	0	0.152965415285	0	0	0.092393986712	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.259774369833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237869607936	0	0	0	0	0
0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333336	0.0033333333321	0.0033333333332	0.0033333333334	0.0033333333335	0.0033333333325	0.0033333333333	0.669999999993	0.0033333333333	0.0033333333335	0.746666666659
0.0100000000003	0.0100000000002	0.01	0.559734321872	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000004	0.0100000000002	0.01	0.0100000000001	0.01	0.605734321875	0.0100000000002	0.0100000000002	0.0100000000006	0.01	0.01	0.0100000000001	0.0100000000003	0.0100000000005	0.01	0.0100000000005	0.0100000000001
0.01	0.0100000000002	0.0100000000013	0.01	0.01	0.0100000000005	0.01	0.01	0.0100000000004	0.0100000000004	0.0100000000026	0.0100000000002	0.01	0.0100000000001	0.408224493378	0.0100000000017	0.01	0.36222449338	0.01	0.0100000000008	0.0100000000009	0.0100000000004	0.0100000000012	0.01	0.0100000000005
5.99999216977e-13	9.99998694962e-14	6.000009517e-13	1.20000016868e-12	2.99999608488e-13	0.01	3.99999477985e-13	9.99998694962e-14	0.01	0.01	0.249999999999	2.99999608488e-13	0.01	0.01	0.0100000000001	1.99999738992e-13	0.01	0.01	0.01	0.250000000002	0.01	1.99999738992e-13	2.99999608488e-13	0.01	3.99999477985e-13
0.496666666664	0.0033333333333	0.0133333333333	0.0033333333322	0.0133333333333	0.419999999999	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.394666666656	0.679999999994	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.394666666647	0.0133333333333	0.0133333333333
0.086666666662	0.0133333333333	0.0133333333333	0.246666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333333	0.0133333333333	0.0133333333333	0.0033333333339	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.08666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.0100000000001	6.99995617026e-12	0	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000002	9.99998694962e-14	0.0100000000001	0.01	0	0.0100000000002	0.0100000000001	0	0.01	0	0	0.0100000000002	0.0100000000001	5.7000012349e-12	0.0100000000002	1.00000042969e-12	0
0.01	0.292144611401	0.749999999981	6.99999086473e-13	5.99999216977e-13	0.457855388572	5.99999216977e-13	0.01	9.00000560189e-13	2.00001473716e-13	4.80000067471e-12	1.99999738992e-13	0.01	2.99999608488e-13	9.99998694962e-14	1.79999938565e-12	0.01	1.59999964666e-12	4.99999347481e-13	2.50000020685e-12	1.80000112038e-12	4.00001212708e-13	1.89999925515e-12	0.01	1.99999738992e-13
0.086666666527	0.0033333333334	0.074852373574	0.0033333333332	0.0033333333331	0.0133333333333	0.003333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.234852373432	0.003333333333	0.0133333333333	0.0033333333329	0.0133333333333
0.079999999999	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333329	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0033333333326	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.839999999993	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.01	0.01	1.59999791194e-11	1.58000001971e-11	9.99998694962e-14	0.01	0.01	0.01	0.0100000000001	0.01	0.01	4.99999347481e-13	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01
0.0100000000013	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000014	0.0100000000003	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.048000000001	0.0100000000006
0	0	0	0	0	0.173398115414	0	0	0	0	0	0	0	0	0	0.307294843104	0	0	0	0.11677923188	0	0	0	0	0.357247059971
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.19999574114e-11	0.01	0.01	0.0100000000001	2.20999989142e-11	0.01	0.01	0.01	0.01	0.0100000000006
0.01	0.0100000000016	0.0100000000003	0.216740675131	0.01	0.759999999979	0.01	0.01	0.01	0.010000000002	0.0100000000003	0.0100000000004	0.0100000000007	0.0100000000001	0.0100000000007	0.0100000000006	0.0100000000006	0.0100000000002	0.579259324849	0.01	0.01	0.0100000000027	0.0100000000052	0.0100000000004	0.0100000000035
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666669	0.0033333333333	0.669999999995	0.496666666659	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.0100000000002	0.0100000000011	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.0100000000003	0.0100000000023	0.0100000000002	0.01	0.0100000000005	0.01	0.010000000001	0.01	0.0100000000007	0.01	0.0100000000007	0.75999999999	0.0100000000005	0.0100000000011	0.01	0.0100000000002
0.207999999997	0	0	0	0.264329518824	0	0	0	0	0	0.15118520325	0	0	0	0.223514722085	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999996	0.607999999996	0	0	0	0.807999999992
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333314	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.88999996209e-11	0.0133333333333	0.0133333333333	0.0133333333333
0.01	1.99999738992e-13	1.10000029918e-12	0.01	0.01	3.99999477985e-13	0.01	0.01	3.99999477985e-13	2.99999608488e-13	2.40000033735e-12	1.99999738992e-13	0.01	9.99998694962e-14	0.01	1.00000042969e-12	0.01	6.99999086473e-13	0.01	6.99999086473e-13	9.00002294912e-12	2.99999608488e-13	1.10000029918e-12	0.01	1.99999738992e-13
0	0	0.759999999998	0	0	0	0	0	0	0.0100000000005	0.01	0.01	0.0100000000001	0.0100000000005	0.32701825386	0.01	0.01	0	0	0.148871937905	0.357443141559	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.6599999153e-10	0.01	1.65800000465e-10	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.321911503658	0.01	0.01	0.01	2.69999994584e-12	0.01	7.99998955969e-13	0.01	0.178088496342	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	7.29999914684e-12	0.0100000000002	0.01	0.49999999999	0.01	0.01	0.0100000000005
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000015	0.01	0.01	0.0100000000001	0.047999999745	0.01	0.01	0.01	0.01	0.0100000000008
9.99998694962e-14	1.99999738992e-13	5.99999216977e-13	7.99998955969e-13	9.99998694962e-14	0.749999999999	1.59999964666e-12	0.01	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.01	1.10000029918e-12	0.01	9.99998694962e-14	0.01	9.99998694962e-14	1.59999964666e-12	0.749999999993	6.99999086473e-13
9.99998694962e-14	9.99998694962e-14	0.272060108697	0.01	0.01	9.99998694962e-14	0.0100000000001	0.0100000000001	0.0100000000002	1.99999738992e-13	9.99998694962e-14	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	0.01	8.00000690693e-13	0.0100000000001	2.99999608488e-13	0.272060108695	5.00001082204e-13	0.01
0.173333333292	0.104093796034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277427129322	0	0	0	0
0.01	0.01	4.99999347481e-13	0.01	0.01	1.54799999208e-10	0.0100000000001	1.99999738992e-13	0.01	0.01	0.25	0.01	9.99998694962e-14	0.01	0.01	0.749999999837	9.99998694962e-14	0.01	1.99999738992e-13	7.00000821197e-13	0.01	0.01	0.01	0.01	0.499999999992
0.01	0.0100000000001	1.00000042969e-12	3.50000063654e-12	0.01	0.0100000000002	1.20000016868e-12	0.01	9.99998694962e-14	0.0100000000002	0.340484672309	2.99999608488e-13	0.01	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.01	1.49999977717e-12	0.01	1.99999738992e-13	9.99998694962e-14	0.0100000000002	0.340484672323	3.90000011452e-12	2.69999994584e-12
0.0100000000005	0.0100000000005	0.01	0.394014544235	0.0100000000003	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000003	0.356014544236	0.01	0.01	0.0100000000001	0.0100000000005	0.0100000000011	0.0100000000004	0.0100000000007	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0.17884215702	0	0	0	0.667824509635	0	0	0	0	0	0.807999999902	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	9.99998694962e-14	0.01	9.99998694962e-14	0.01
0	0	0	0	0	0	0	0	0	0	0.153933407864	0	0	0	0	0	0	0	0	0	0	0	0.192600074534	0	0
0.0033333333328	0.0033333333333	0.0033333333333	0.669999999914	0.003333333333	0.0033333333333	0.003333333333	0.0033333333347	0.003333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333334162	0.003333333333	0.003333333333	0.746666666661	0.0033333333328	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333334	0.0033333333326	0.0033333333332
0	0	0.231812052894	0	0	0	0	0	0	0	0.506666666655	0	0	0	0	0.147482123671	0	0	0	0.536835280522	0	0	0	0.0541613153347	0
0.0133333333333	0.0033333333324	0.013333333334	0.669999999991	0.0133333333333	0.0133333333333	0.531154904883	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333337	0.0033333333322	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.003333333332	0.0133333333342	0.212178428445	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333353	0.0133333333347
0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0.63414387751	0	0	0	0.181856122481	0	0	0
0.0100000000003	0.01	9.99998694962e-14	0.515496663957	0.0100000000002	1.99999738992e-13	0.0100000000073	0.01	7.00000821197e-13	6.000009517e-13	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.0100000000002	7.10000114257e-12	0.01	2.99999608488e-13	0.0100000000001	0.01	0.01	0.515496663958	0.0100000000004	0.0100000000001
0.01	0.01	0.01	0.01	0.01	0.509999999999	0.259999999999	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999991	0.01	0.0100000000001	0.01	0.0100000000004	0.01	0.01
0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.746666666656	0.669999999988	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.749999999508	0	4.99999347481e-13	0	1.99999738992e-13	0	0	0	0	0	0	0	0	0	2.69999994584e-12	0	0	0.749999999504	0	0	0
0.0100000000001	0.0100000000003	0.27681871606	0.263547314929	0.0100000000002	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.022728598866	0.0100000000002
0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333335	0.0133333333337	0.0133333333333	0.0133333333333	0.679999999994	0.0133333333333	0.0133333333336	0.794666666639
0.0100000000032	0.0100000000015	0.0100000000002	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.397999999582	0.0100000000023	0.01	0.01	0.010000000001	0.01	0.01	0.19799999997	0.0100000000012	0.509999999987	0.0100000000028	0.052000000001
0.0033333333339	0.355919243248	0.0033333333378	0.0033333333332	0.0033333333334	0.0033333333336	0.0033333333337	0.0033333333337	0.279252576566	0.0033333333348	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333343	0.0033333333332	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333336	0.0033333333358	0.0033333333342	0.0033333333354	0.0033333333333
