gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000001	0.759999999989	0.0100000000016	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.0100000000001	0.0100000000013	0.0100000000002	0.0100000000001	0.0100000000018	0.0100000000002	0.0100000000004	0.01	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000005	0.797999999988	0.0100000000003	0.01	0.01	0.0100000000009
0.0133333333333	0.794666666592	0.0133333333333	0.349717943788	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.343615389543	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333361	0.0133333333333	0.0133333333333
0	0.617592469676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.578925803003	0	0	0	0
0	0.545304595934	0.301362070727	0	0	0	0	0	0	0	0	0.60134844433	0	0	0	0	0	0	0.28365155566	0	0	0	0	0	0
0	0.261431257233	0	0	0	0	0	0.807999999976	0	0	0	0.585235409422	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0.255515193685	0	0	0	0	0	0	0.591151472969	0	0	0	0
0.0100000000001	1.79999938565e-12	3.99999477985e-13	0.282599079956	1.99999738992e-13	3.99999477985e-13	0.01	0.0100000000002	3.99999477985e-13	9.99998694962e-14	1.20000016868e-12	6.99999086473e-13	0.467400920033	4.99999347481e-13	2.99999608488e-13	5.99999216977e-13	8.69999905451e-12	0.0100000000001	7.99998955969e-13	9.99998694962e-14	1.00000042969e-12	5.99999216977e-13	9.99998694962e-14	0.749999999988	6.99999086473e-13
0.0100000000001	0.393864736748	0.0100000000018	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.0100000000001	0.402135263239	0.0100000000002	0.0100000000001	0.759999999986	0.0100000000004	0.0100000000005	0.01	0.0100000000009	0.01	0.0100000000005	0.0100000000006	0.0100000000007	0.0100000000017	0.0100000000004	0.01	0	0.0100000000012
0	0.543999339194	0	0	0	0.212052583013	0	0.221637302418	0	0	0	0	0	0	0	0	0	0	0	0	0.087642787092	0	0	0	0
0.0100000000001	0.249505374531	1.30000003817e-12	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	0.01	3.99999477985e-13	9.99998694962e-14	1.39999990767e-12	9.99998694962e-14	0.0100000000001	9.99998694962e-14	1.99999738992e-13	2.69999994584e-12	5.99999216977e-13	9.99998694962e-14	3.99999477985e-13	1.59999964666e-12	2.99999608488e-13	3.99999477985e-13	0.249505374535	4.99999347481e-13
0.298220099328	0.01	0.01	0.153147336638	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.190149578804	0.0100000000003	0.01	0.213482985214	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999991	0.01
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.369146416629	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.293706127883	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000014	0.169726003027	0.0100000000001	0.01	0.0100000000007
0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000006	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000091	0.0100000000004	0.048000000003	0.0100000000004	0.0100000000004	0.0100000000004	0.01	0.0100000000001	0.0100000000005	0.01	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000094	0.0100000000004
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666682	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666666	0.0066666666667	0.0066666666667	0.16	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666662	0.0066666666656	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494350546234	0	0	0	0.408022927874	0.413649453757	0.407977072097	0	0	0
0	0.403864467716	0	0	0	0	0	0	0.395864467714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000026	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.047999999998	0.0100000000007	0.0100000000002	0.01	0.010000000001
0.0100000000002	0.0100000000019	0.0100000000004	0.251677705291	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.759999999986	0.0100000000008	0.0100000000034	0.0100000000006	0.0100000000001	0.0100000000008	0.01	0.0100000000001	0.0100000000009	0.0100000000001	0.0100000000011	0.144322292449	0.0100000000003	0.01	0.398000002257
0	0.376463086354	0	0	0	0	0	0	0	0.49210834221	0	0.272297007643	0	0	0	0	0.149765317848	0	0.189602047073	0	0	0	0	0	0.268335627427
0	0	0	0	0	0	0	0	0	0.688434267163	0	0	0	0	0	0	0	0	0.528031574347	0	0	0	0.173736026199	0	0
0	0	0	0	0	0	0	0.141312933449	0	0	0	0	0	0	0	0.340846095483	0	0	0	0	0.436825695599	0	0	0	0
0	0	0.570402562799	0	0	0	0	0	0.598973991671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.17474439396	0.109164953785	0	0	0	0	0	0.839999999939	0	0	0	0.137766659582	0	0	0.291967639172	0	0	0	0	0	0.206356353497	0	0
0	0	0.316512342142	0	0	0	0	0	0	0	0	0	0.323179008806	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333339	0.0133333333402	0.0133333333348	0.0133333333346	0.0133333333341	0.0133333333333	0.0133333333334	0.0133333333339	0.0133333333347	0.0133333333342	0.0133333333363	0.631837226558	0.0133333333383	0.013333333335	0.0133333333334	0.0133333333347	0.0133333333333	0.210067535339	0.679999999964	0.0133333333336	0.0133333333373	0.0133333333355	0.0133333333344	0.0133333333333	0.0133333333354
0.01	0.01	0.01	0.01	0.01	0.010000000002	0.01	0.01	0.01	0.829999999985	0.0100000000008	0.01	0.0100000000025	0.543490410512	0.0100000000011	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000002	0.010000000009	0.226509589472	0.01
0	0	0.192941653743	0.215446879016	0	0	0	0	0	0	0	0	0	0	0	0.01583855861	0	0	0	0	0	0	0	0	0
0.0100000000002	0.797999999988	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.759999999986	0.0100000000007	0.0100000000002	0.01	0.010000000001
0.0100000000001	0.01	0.01	0.198487205558	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.203843047267	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	0.0100000000018	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.358330252828	0.01
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333333
0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000006	0.01	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000017	0.0100000000004	0.047999999999	0.0100000000004	0.0100000000004	0.0100000000004	0.01	0.0100000000001	0.0100000000005	0.01	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000033	0.0100000000004
0	0	1.47999945632e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333334	0.0033333333916	0.0033333333369	0.0033333333335	0.0033333333339	0.0033333333334	0.0033333333335	0.0033333333339	0.0033333333329	0.0033333333343	0.746666666653	0.0033333333367	0.003333333329	0.0033333333328	0.0033333333332	0.0033333333332	0.0033333333343	0.669999999918	0.0033333333327	0.0033333333343	0.0033333333369	0.0033333333336	0.003333333333	0.0033333333333	0.0033333333342
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.270983613293	0.0100000000014	0.0100000000003	0.0100000000002	0.0100000000004	0.01	0.0100000000001	0.0100000000015	0.0100000000002	0.0100000000004	0.0100000000014	0.0100000000008	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000001	0	0.316983613293
0.0100000000003	0.0100000000066	0.0100000000018	0.0100000000003	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.315596035515	0.0100000000005	0.0100000000009	0.0100000000024	0.759999999973	0.0100000000008	0.01	0.0100000000012	0.01	0.0100000000007	0.233678325394	0.0100000000013	0.0100000000033	0.244725639077	0.0100000000002	0.01	0.0100000000018
0.0100000000002	0.0100000000025	0.829999999978	0.0100000000008	0.0100000000003	0.0100000000003	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.421622535353	0.0100000000005	0.0100000000018	0.0100000000006	0.0100000000002	0.0100000000005	0	0.0100000000004	0.0100000000007	0.0100000000001	0.0100000000015	0.348377464634	0.0100000000004	0	0.0100000000008
0.0133333333336	0.794666666641	0.0133333333373	0.0133333333339	0.0133333333341	0.0133333333334	0.0133333333335	0.0133333333341	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333375	0.0133333333333	0.0133333333334	0.0133333333333	0.013333333334	0.0133333333343	0.679999999968	0.0133333333336	0.0133333333344	0.013333333338	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333349
0.0100000000002	0.0100000000047	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.047999999975	0.0100000000007	0.0100000000002	0.01	0.010000000001
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	1.79999938565e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	1.00999986152e-10	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	9.87999994317e-11	0.0133333333333
0	0.232466461881	0	0	0	0	0	0	0	0.49189197819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237520754406
0	0.376734555817	0	0	0	0	0	0	0	0.491836872747	0	0.569846329381	0	0	0	0	0	0	0	0	0	0	0	0	0.276820337276
0.0100000000001	0.0100000000018	0.82999999999	0.292488304923	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000014	0.0100000000007	0.477511695067	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000001	0.0100000000008	0.0100000000001	0.010000000001	0.0100000000007	0.0100000000003	0.01	0.0100000000007
0	0.567724676262	0	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0.24827532373	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999984	0	0	0.302906703845	0.605093296143	0	0	0	0	0	0	0	0	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.19466666668	0.194666666679	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.27200000003	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.01	0.0100000000021	0.0100000000023	0.0100000000003	0.0100000000002	0.284386553609	0.01	0.01	0.0100000000026	0.0100000000002	0.0100000000005	0.0100000000021	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000009	0.330386553603	0.01	0.0100000000016	0.0100000000012
0.0100000000004	0.0100000000086	0.0100000000036	0.0100000000002	0.0100000000002	0.0100000000004	0.01	0.010000000001	0.0100000000033	0.0100000000009	0.0100000000001	0.591812850981	0.0100000000018	0.0100000000011	0.01	0.0100000000019	0.259990055889	0.0100000000015	0.226822795061	0.0100000000029	0.010000000006	0.010000000002	0.0100000000006	0.01	0.0100000000031
0.0100000000003	0.0100000000039	0.522312158144	0.0100000000009	0.298624191418	0.0100000000002	0.01	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000017	0.0100000000008	0.304354508505	0.010000000001	0.01	0.0100000000008	0.01	0.0100000000003	0.0100000000011	0.0100000000001	0.0100000000023	0.471375808561	0.0100000000006	0.01	0.0100000000012
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66999969409e-10	0	0	0	0
0.0100000000003	0.160226302819	0.0100000000018	0.0100000000003	0.0100000000002	0.704773697168	0.01	0.0100000000003	0.0100000000017	0.0100000000005	0.0100000000009	0.0100000000024	0.759999999975	0.0100000000008	0.01	0.0100000000012	0.01	0.0100000000007	0.010000000001	0.0100000000013	0.0100000000033	0.0100000000013	0.0100000000002	0.01	0.0100000000018
0	0	0	0	0	0	0	0	0	0	0.000531153981	0	0.000531153981	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.421967448614	0.0100000000009	0.0100000000006	0.0100000000002	0.0100000000003	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000011	0.174665425692	0.0100000000005	0.01	0.0100000000006	0.01	0.0100000000006	0.0100000000006	0.0100000000005	0.673906002746	0.348032551374	0.0100000000002	0.01	0.010000000001
0.0100000000001	0.264001938422	1.70000125088e-12	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	0.01	4.99999347481e-13	1.20000016868e-12	9.99998694962e-14	2.99999608488e-13	9.99998694962e-13	6.99999086473e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	0.264001938423	0.0100000000003	9.99998694962e-14	9.99998694962e-14	4.89999880948e-12	1.99999738992e-13	9.99998694962e-14	0.01	3.00001343212e-13
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.797999999972	0.0100000000001	0.0100000000003	0.01	0.0100000000241	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999973	0.01
0.0100000000001	0.759999999991	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.635783451527	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.212787977037	0.0100000000004	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0.0133333333334	0.0133333333351	0.0133333333359	0.0133333333336	0.0133333333335	0.013333333334	0.0133333333333	0.0133333333334	0.0133333333361	0.0133333333334	0.0133333333334	0.679999999985	0.0133333333335	0.0133333333341	0.0133333333334	0.0133333333346	0.0133333333334	0.0133333333338	0.0133333333342	0.0133333333337	0.794666666655	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333347
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00008890058e-12	0	0	0	0
0	0.547132952185	0.83999999999	0	0	0	0	0	0	0	0	0	0.268867047805	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.83999999999	0	0	0	0	0	0	0	0.266440188986	0	0	0	0	0	0	0.58022647766	0	0	0	0	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.244174042609	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.121507375958	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.234555624754	0	0	0	0	0	0	0	0	0.242555624756	0	0	0
1.99999738992e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	1.10000029918e-12	1.99999738992e-13	0.01	0.01	0.471424333284	0.262767639867	0.01	0.01	0.01	1.99999738992e-13	0.208656693413	2.10000072887e-12	0.01
0.156450797054	0.318132014267	0	0	0	0	0	0	0.480297097033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	3.99999477985e-13	0.0133333333333	0.666666666434	1.99999738992e-13	2.32999999503e-10	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	9.99998694962e-14	0.0133333333333	0.0133333333333	0.666666666664	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	5.00001082204e-13	1.10000029918e-12	0.0133333333333
0	0	0.532382122271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.292455226729	0	0	0	0.274212609832
0	0	0.33045867566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.384419733983	0	0.135961058326	0	0
0	0.402176155194	0.42617615519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.376700282992	0	0	0	0	0	0	0	0.491871145572	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0
0.0100000000002	0	0	0.01	0.260008914039	0.010000000002	0.01	0	0	0.279001480543	0.0100000000008	0.01	0.0100000000025	0.0100000000009	0.0100000000011	0	0	0.0100000000011	0.01	0	0	0.0100000000002	0.862857142854	0.240989605408	0.01
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333334	0.0033333333333	0.0033333333333	0.080000000001	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333339	0.0033333333333
0.0033333333334	0.079999999996	0.0033333333337	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333339	0.0033333333334	0.0033333333337	0.0033333333337	0.0033333333342	0.0033333333337	0.0033333333333	0.0033333333337	0.0033333333332	0.0033333333334	0.0033333333337	0.0033333333336	0.0033333333242	0.0033333333338	0.0033333333335	0.0033333333333	0.0033333333338
0.01	0.01	0.01	0.0100000000008	0.01	0.290259133762	0.125380167462	0.120092750853	0.0100000000077	0.0100000000001	0.0100000000004	0.01	0.010000000001	0.0100000000001	0.0100000000005	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.149786215443	0.01	0.0100000000015	0.01
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000073	0.0100000000001	0.0100000000003	0.01	0.0100000000015	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.253397128052	0.330063794717
0.0100000000001	0.0100000000031	0.0100000000013	0.0100000000004	0.01	0.0100000000004	0.01	0.0100000000001	0.797999999682	0.0100000000003	0.01	0.0100000000016	0.0100000000007	0.0100000000004	0.01	0.0100000000007	0.01	0.0100000000009	0.0100000000005	0.0100000000011	0.0100000000022	0.337358978514	0.01	0.01	0.432641021471
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.557267461076	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.232065872247	0.0133333333338	0.0133333333344	0.0133333333333
0.0266666666665	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666665	0.0266666666667	0.0266666666667	0.0266666666658	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666658	0.0266666666666	0.0266666666667	0.0266666666667	0.639999999965	0.0266666666666	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666666	0.0266666666661	0.026666666634	0.0266666666667
0	0	0.839999999948	0	0	0	0	0	0	0	0.352101662369	0	0.463898337624	0	0	0	0	0	0	0	0	0	0	0	0
0	0.545271214619	0.112493958939	0	0	0	0	0	0	0	0	0.708876284668	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.543383830993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.504717164322	0	0	0	0
0	0.376439397452	0	0	0	0	0	0	0	0.492132031112	0	0.568878321701	0	0	0	0	0	0	0	0	0	0	0	0	0.277788344956
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.22780922274	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.307860457794	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.197384568388	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.206780485152	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.619886181503	0.0100000000001	0.0100000000003	0.01	0.0100000000016	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999995	0.01
