gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000009	0.01	0.0100000000004	0.0100000000003	0.01	0.01	0.759999999989	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000029	0.01	0.01	0.01	0.01	0.79799999998	0.01	0.01	0.0100000000001	0.0100000000001	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.388000003389	0.02	0.02	0.02	0.387999996609	0.02	0.02
0	0	0.259999999999	0.51	0	0	0	0	0	0	0	0.0100000000003	0	0	0.0100000000003	0.0100000000002	0	0.01	0	0	0.0100000000002	0	0	0.0100000000002	0
0.0133333333333	0.0033333333326	0.0033333333333	0.0033333333327	0.0033333333326	0.0033333333324	0.0033333333328	0.0033333333332	0.0033333333351	0.0133333333333	0.003333333333	0.0033333333326	0.0033333330497	0.0133333333333	0.003333333333	0.0133333333333	0.0033333333333	0.0033333333331	0.0033333333308	0.0033333333319	0.0133333333333	0.079999999708	0.0033333333331	0.0033333333332	0.0033333333329
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.058363282842	0.0033333333343	0.218363282841	0.086666666666	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333
0.0100000000001	0.01	0.565392492281	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.261039305362	0.237686520363	0.01
0.259576636988	0	0	0	0.01	0.0100000000009	0	0	0.260424918575	0.436821506065	0.01	0.0100000000001	0.198030294292	0	0.01	0.090850244771	0	0.01	0	0	0	0	0.0100000000243	0.0100000000003	0.0100000000007
0	0	0.259699532782	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0.556300467205	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.136495174906	0	0	0	0	0	0	0.175161841574	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.614034956266	0.0100000000213	0.0100000000001	0.01	0.515463527685	0.01	0.0100000000002	0.01	0.0100000000003	0.0100000000036	0.0100000000006	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01
0.01	0.0100000000001	0.0100000000011	0.01	0.198	0.0100000000005	0.0100000000011	0.0100000000007	0.759999998723	0.0100000000005	0.0100000000006	0.0100000000001	0.198000001803	0.0100000000002	0.0100000000001	0.010000000003	0.397999998188	0.01	0.0100000000002	0.0100000000001	0.0100000012586	0.0100000000013	0.0100000000005	0.0100000000003	0.0100000000024
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127839427827	0.0133333333333	0.0133333333333	0.661493905498	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999992	0.0133333333333	0.0133333333341
0.02	0.02	0.02	0.0099999999998	0.02	0.0099999999987	0.02	0.02	0.0099999999998	0.02	0.02	0.02	0.01	0.02	0.313683849837	0.52	0.0099999999991	0.02	0.0099999999992	0.239990949557	0.0099999999994	0.166325200602	0.02	0.02	0.0099999999999
0	0	0	0	0	0	0	0	0	0	0	0.278191670773	0	0.286191670757	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.08	0.0033333333301	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333405	0.0033333333335	0.0033333333333	0.0033333333306	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000028	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.59999964666e-12	0.01	0.01	0.0100000000008	0.01	0.0100000000004	9.9997787828e-13	0.0100000000005	0.01	0.01
0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.219107486612	0.0133333333368	0.0133333333334	0.348191103525	0.0133333333333	0.345142229804	0.0133333333333	0.194666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.37022584671	0.0133333333333
0.0133333333338	0.013333333334	0.0133333333333	0.304158599872	0.0133333333347	0.0133333333333	0.013333333334	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333344	0.013333333334	0.0133333333346	0.0133333333366	0.0133333333337	0.0133333333333	0.0133333333333	0.36840121617	0.0133333333346	0.0133333333334	0.0133333333334	0.0133333333342	0.204242616295	0.0133333333333
0	0	0	0.807999999986	0.80799999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000009	0.0100000000002	0.82999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000066	0.01	0.759999999988	0.010000000001	0.010000000001	0.010000000001	0.0100000000011	0.01
0.0100000000026	0.0099999999994	0.0099999999996	0.0099999999989	0.0099999999993	0.0099999999985	0.739999999974	0.0099999999995	0.0099999999998	0.0099999999997	0.0099999999997	0.0099999999998	0.0099999999995	0.0099999999996	0.0099999999995	0.009999999999	0.0099999999995	0.009999999999	0.0099999999996	0.01	0.0099999999972	0.0099999999995	0.0099999999998	0.509999999987	0.0099999999982
0.02	0.02	0.02	0.02	0.02	0.02	0.73999999999	0.02	0.0100000000015	0.0100000000001	0.02	0.02	0.02	0.02	0.02	0.02	0.50999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.0099999999994	0.02
0	0	0	0	0	0	0.031999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.354513743246	0	0	0.234222126211	0.235264130522	0	0	0	0	0	0	0.807999999982	0	0	0	0	0	0	0
0.0066666666667	0.66	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0.1754804309	0	0	0	0	0	0	0.641798911788	0.0100000000011	0	0	0	0	0	0	0	0	0	0	0.594519569099	0.174201088191	0	0	0
0.0099999999995	0.01	0.0099999999982	0.0099999999998	0.01	0.0099999999987	0.01	0.0099999999961	0.0099999999972	0.01	0.0099999999979	0.0099999999963	0.01	0.0100000000019	0.0100000000002	0.01	0.0099999999991	0.01	0.0099999999992	0.239999999951	0.01	0.01	0.0100000000006	0.009999999967	0.0099999999999
0	0	0	0	0	0	0	0	0	0	0	0	0	0.403835300398	0	0.640193364346	0	0.412164699598	0	0	0	0	0.175806635634	0	0
0.01	0.01	0.051550188015	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000001833	0.01	0.510000093037	0.01	0.01	0.394262417485	0.01	0.01	0.01	0.201287863744
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666664	0.0033333333333	0.0033333333333	0.413333333638	0.0033333336449	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333334	0.0033333333333	0.003333333329	0.0033333333334	0.0033333333333	0.0033333333338
0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	9.9997787828e-13	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.0200000000002	0.02	0.02	0.02	0.02	0.02	0.325354890616	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.601354890616
0	0	0	0	0	0.19870571382	0.0911795764448	0	0	0	0	0	0	0.0588808259442	0	0	0	0.357409408175	0.148571454955	0	0	0	0.322249126082	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0.862857142838	0	0	0
0	0	0	0	0.166826405172	0	0	0	0	0.614709143063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.493216071225
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333323	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	9.99998694962e-14	2.00001473716e-13	0.0133333333333	7.00000821197e-13	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.666666666655	0.0133333333333
0	0	0.198732535155	0	0	0	0	0	0	0	0	0	0	0.429388379145	0	0	0	0	0	0.179190797915	0	0	0	0	0.456930116389
0.0066666666658	0.326749008561	0.0066666666667	0.0066666666664	0.0066666666663	0.0066666666667	0.0066666666665	0.0066666666663	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666665	0.0066666666667	0.0066666666666	0.0066666666666	0.0066666666663	0.006666666664	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.326584324765
0	0.0670470289168	0.0020163566201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14703642381	0	0	0	0	0.0567172132222	0.140856918163	0
0	0	0	0.08589036753	0.035026920393	0	0	0	0	0	0.408000000327	0	0	0	0	0	0	0.287082712394	0	0	0	0	0	0	0
0	0.207999999997	0	0	0.407999999964	0	0	0	0	0	0	0.63153579435	0	0	0	0	0	0.184464205617	0	0	0	0.208000000001	0	0	0
0.02	0.02	0.0200000000003	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999992	0.519999999998	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.189107846428	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.171058848921	0.0133333333333	0.220416171059	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.226083800258
0.01	0.01	0.0100000000004	0.456335897156	0.0100000000008	0.0100000000003	0.200849296573	0.293822534547	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000014	0.01	0.0100000000001	0.0100000000013	0.0100000000003	0.01	0.0100000000002	0.0100000000005	0.01	0.0100000000002	0.0100000000003	0.0100000000002	0.329362659184
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0
0	0	0	0	0	0.032000000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000024	0.01	0.0100000000008	0.797999999987	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.509999999978	0.0100000001073	0.0100000000217	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.259999999888	0.01	0.0100000000002
0.02	0.0099999999999	0.02	0.01	0.0099999999998	0.02	0.02	0.02	0.02	0.01	0.02	0.02	0.0099999999999	0.02	0.02	0.02	0.0099999999999	0.239999999999	0.0099999999999	0.02	0.02	0.01	0.01	0.02	0.01
0	0.01	0.759999999993	0.0100000000001	0	0.234251535379	0	0	0	0	0	0.0100000000043	0.0100000000003	0	0.0100000000001	0.0100000000001	0	0.0100000000007	0.0100000000001	0	0	0	0	0.571748464604	0.0100000000007
0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999997	0.0033333333333	0.0033333333333	0.746666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333
0.01	0.01	1.89999925515e-12	0.01	0.01	0.01	2.93999997958e-11	0.01	2.10000072887e-12	0.01	0.01	5.0000004137e-12	0.01	0.01	1.99999738992e-13	0.0100000000007	0.01	0.01	2.99999608488e-13	0.01	2.09999795331e-11	0.0100000000022	0.0100000000013	0.01	3.99999477985e-13
0.0033333333328	0.0033333333331	0.0033333333336	0.0033333333328	0.0033333333331	0.0033333333327	0.32573428761	0.003333333333	0.0033333333343	0.0033333333339	0.0033333333332	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333331	0.0033333333338	0.0033333333345	0.0033333333328	0.0033333333331	0.0033333333333	0.402400954276	0.0033333333347	0.0033333333332	0.003333333333	0.0033333333324
0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.07999999964	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333329731	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333335	0.0033333333333	0.0033333333333
3.99999477985e-13	0.01	0.0100000000002	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.01	1.99995575656e-12	0.01	4.19999972301e-12	0.01	0.0100000000002	0.01	1.99999738992e-13	1.20000016868e-12	0.01	0.01	0.01	1.99999738992e-13	0.01	3.90000011452e-12
0.0066666666667	0.0066666666667	0.0066666666654	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666649	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999998711	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.0066666653805
0.0033333333333	0.0033333333334	0.0033333333343	0.0033333333334	0.493647277095	0.0033333333339	0.0033333333334	0.0033333333342	0.669999999971	0.0033333333333	0.003333333334	0.249686056224	0.0033333333362	0.0033333333334	0.0033333333335	0.003333333336	0.003333333334	0.0033333333333	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333337	0.0033333333362
1.30000003817e-12	0.01	2.99999608488e-13	0.0100000000001	0.01	0.01	1.99999738992e-13	9.99998694962e-14	1.00000042969e-12	0.273801752173	9.99998694962e-14	3.99999477985e-13	0.273801752217	0.01	1.99999738992e-13	3.98000001012e-11	0.01	0.01	0.01	4.00001212708e-13	1.99999738992e-13	0.01	4.00001212708e-13	7.99998955969e-13	2.99999608488e-13
0.0033333333333	0.0033333333325	0.0033333333331	0.0033333333333	0.086727742235	0.0033333333333	0.0133333333333	0.003333333333	0.496666666661	0.0133333333333	0.0033333333339	0.0033333333333	0.0133333333333	0.0033333333304	0.0133333333333	0.0133333333333	0.336605591098	0.0033333333319	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333333	0.0033333333332	0.0033333333333
0	0	0.000827156879	0	0	0.01	0	0	0	0	0	0.000827156879	0	0	0.0100000000003	0.0100000000002	0	0	0	0	0	0.0100000000001	0	0	0.0100000000001
0.0099999999997	0.01	0.009999999999	0.01	0.01	0.01	0.01	0.010000768527	0.0099999999917	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.240000768517	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0.023467652595	0	0	0	0	0.201919143974	0	0	0	0	0	0	0.217386796559	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.539028704098	0	0	0	0	0	0	0.125359399709	0	0	0	0	0	0	0	0.188945229523	0.807999999756
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.17	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.246666666668	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0.0100000000001	0	0	0	0	0.223822476577	0	0	0	0	0	0	0.01	0.260000000008	0.296177523415	0.807999999987	0	0	0.0100000000004	0	0.0100000000002
0.01	0.01	9.99998694962e-14	0.01	0.325774344391	0.0100000000002	0.01	9.99998694962e-14	9.99998694962e-14	0.01	4.99999347481e-13	0.01	4.00001212708e-13	0.01	9.99998694962e-14	0.325774344393	9.99998694962e-14	0.01	0.0100000000001	0.01	0.01	0.01	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13
2.99999608488e-13	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.412591933036	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.412591933037	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000013	0.01	0.557219813227	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.198000000241	0.212780186768	0.01	0.59799999975	0.01	0.01	0.01
0.01	0.0100000000006	0.0100000000001	0.01	0.0100000000006	0.0100000000016	0.01	0.083293619587	0.01	0.329999999999	0.0100000000009	0.0100000000001	0.01	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000001	0.177750655305	0.01	0.288440609973	0.01	0.01	0.01	0.249270331583	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999986	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.246666666653	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0.234258666494	0.807999999968	0	0	0	0.246168272981	0	0	0	0	0	0	0	0	0	0	0	0	0.393858774802	0	0	0	0
9.00000560189e-13	2.30000046786e-12	0.0133333333333	2.99999608488e-13	3.99999477985e-13	0.0133333333333	1.99999738992e-13	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	1.40000164239e-12	0.0133333333333	0.333333333336	0.0133333333333	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	2.99999955433e-12	0.0133333333333	0.0133333333333	1.99999738992e-13	5.00001082204e-13	0.0133333333333	0.333333333327
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000352053848	0	0	0	0	0.000352053857
0.0100000000007	0.0100000000004	0.399100564283	0.534797175293	0.0100000000005	0.010000000001	0.0100000000006	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000007	0.0100000000003	0.0100000000007	0.0100000000003	0.209029944355	0.010000000002	0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000013
0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333333	0.249184809843	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.32585147651	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333
0.01	0.0100000000001	0.0100000000005	0.01	0.0100000000008	1.3603594e-05	0.01	0.0100000000004	0.0100000000005	0.01	0.0100000000003	0.01	0.0100000000013	0.01	0.0100000000001	1.3603594e-05	0.0100000000003	0.0100000000001	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0.506548548705	0	0	0	0	0	0	0	0	0.340118117957	0	0	0
0.0033333333333	0.0033333333334	0.0033333333357	0.0033333333334	0.0033333333328	0.0033333333332	0.0033333333333	0.0033333333332	0.003333333333	0.003333333333	0.0033333333333	0.003333333342	0.0033333333344	0.0033333333333	0.0033333333335	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333333	0.669999999978	0.746666666656
0.328585902618	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.405252569298	0.0033333333403	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333398	0.0033333333333	0.0033333333333
0	0	1.00008890058e-12	0.0100000000008	0	0	0	1.99999738992e-13	0	0.0100000000011	0.01	0	0	0	0.01	0	0	0.01	0.01	0	0.0100000000001	0.0100000000001	0	0.0100000000001	0
0	0	0	0.83999999998	0	0.290399346695	0	0	0	0	0	0.149600653305	0	0	0	0	0	0.434285714281	0	0	0	0	0	0	0
0	0	0.630448612668	0	0	0	0.689636090063	0	0.125473191692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.807999999993	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.207999999997	0	0.208	0	0	0	0	0	0	0	0	0	0.256864972756	0	0	0	0	0	0	0	0	0.181801693907	0
