gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333338	0.0033333333333	0.0033333333335	0.0033333333331	0.0033333333341	0.432964291759	0.0033333333349	0.0033333333338	0.0033333333342	0.0033333333352	0.0033333333345	0.0033333333342	0.0033333333341	0.003333333334	0.0033333333346	0.003333333332	0.0033333333348	0.669999999827	0.0033333333333	0.310369041419	0.0033333333351	0.0033333333338	0.0033333333353	0.0033333333353	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857148	0	0	0	0	0
0.214360027138	0	0	0	0	0	0	0	0	0	0.484767140784	0	0	0.693412882205	0	0	0	0	0	0	0	0	0	0	0
0.553581700213	0.0133333333344	0.0133333333353	0.0133333333374	0.013333333334	0.0133333334226	0.013333333337	0.0133333333469	0.0133333333348	0.0133333333375	0.0133333333367	0.0133333333353	0.0133333333343	0.0133333333349	0.0133333333418	0.430915033393	0.0133333333356	0.0133333333547	0.0133333333344	0.0133333333358	0.0133333333416	0.0133333333386	0.013333333337	0.0133333333354	0.0133333333347
0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0.926153846143	0	0	0	0
0	0	0	0.879999999989	0	0.479261871033	0	0	0	0	0	0.389309557523	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.010000000001	0.0100000000017	0.353064155156	0.0100000000018	0.0100000000005	0.0100000000012	0.0100000000011	0.010000000001	0.0100000000496	0.0100000000005	0.0100000000006	0.0100000000012	0.010000000001	0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000014	0.0100000000009	0.429730821876	0.0100000000006	0.0100000000015
0	0	0	0	0	0	0.298309198791	0	0	0	0	0	0	0	0	0.164724008037	0.703847420519	0.570262229753	0	0	0	0	0	0	0
0	0	0	0.562102019544	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0.253897980437	0	0	0	0	0	0
0.0100000000001	0.0100000000009	0.0100000000039	0.0100000000018	0.82999999999	0.0100000000004	0.0100000000003	0.010000000002	0.0100000000063	0.0100000000015	0.01	0.0100000000006	0.0100000000009	0.0100000000004	0.0100000000007	0.289520762479	0.0100000000056	0.0100000000029	0.0100000000016	0.0100000000036	0.480479237473	0.0100000000071	0.010000000002	0.0100000000013	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0.33029417708	0.586069459271	0	0	0	0
0	0	0	0	0	0	0	0.338466718104	0	0	0	0	0	0	0	0	0	0	0.345133384777	0	0	0	0	0	0
0.0133333333367	0.0133333333362	0.0133333333341	0.0133333333433	0.0133333333345	0.0133333333342	0.0133333333357	0.143115564527	0.0133333333348	0.0133333333387	0.013333333335	0.0133333333361	0.0133333333373	0.0133333333369	0.698789197361	0.0133333333341	0.0133333333354	0.0133333333349	0.0133333333359	0.0133333333382	0.013333333334	0.0133333333349	0.0133333333345	0.67999999994	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.807999999973	0	0	0	0.374450299641	0	0	0	0	0	0.441549700343	0	0	0	0
0.510377650491	0.30562234948	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0
1.89999925515e-12	1.50000151189e-12	4.99999347481e-13	5.89999923917e-12	7.00000821197e-13	0.666666666646	1.39999990767e-12	0.666666666615	9.00000560189e-13	2.40000033735e-12	1.00000042969e-12	1.59999964666e-12	1.90000098987e-12	2.10000072887e-12	7.00000821197e-13	4.99999347481e-13	1.20000016868e-12	6.99999086473e-13	1.50000151189e-12	2.09999899414e-12	4.00001212708e-13	1.00000042969e-12	7.99998955969e-13	1.09999856446e-12	0.0133333333337
0	0	0	0	0	0	0	0	0	0	0.28611441181	0	0	0.231055375379	0	0.207117474016	0	0.615611291272	0	0	0	0	0.381053828449	0	0
0	0	0	0.237066369596	0	0.215003387847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.165832965369	0	0	0	0.137103316952
0	0	0	0	0	0	0	0	0	0.12301406398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127458508423
0.0100000000042	0.0100000000033	0.0100000000013	0.0100000000065	0.0100000000014	0.0100000000023	0.0100000000033	0.0100000000048	0.0100000000019	0.797999999975	0.0100000000025	0.0100000000035	0.0100000000041	0.0100000000043	0.0100000000019	0.0100000000012	0.0100000000028	0.0100000000029	0.0100000000031	0.0100000000048	0.759999999927	0.0100000000026	0.010000000002	0.0100000000024	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0.90399999999	0	0	0	0	0	0	0	0	0	0	0	0.839999999979	0
0.0100000000009	0.0100000000004	0.0100000000008	0.0100000000015	0.0100000000003	0.627269673278	0.0100000000015	0.0100000000053	0.0100000000006	0.0100000000017	0.0100000000013	0.0100000000008	0.0100000000004	0.010000000012	0.0100000000017	0.0100000000007	0.0100000000009	0.0100000000034	0.0100000000004	0.010000000001	0.168730326707	0.0100000000023	0.0100000000014	0.759999999954	0.0100000000006
0	0	0	0	0	0	0.40797726001	0.839999999983	0	0	0	0	0	0	0	0	0	0	0.204479284997	0	0	0	0.240876788306	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.313724997659	0.305724997658	0	0	0
0	0	0	0	0	0	0.807999999947	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142814	0	0	0	0
0	0	0	0	0	0	0	0.575184552325	0	0	0	0.807999999976	0	0.322593225439	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000001	0.0100000000014	0.0100000000007	0.0100000000014	0.0100000000003	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000003	0.759999999986	0.0100000000003	0.0100000000004	0.0100000000012	0.0100000000002	0.0100000000005	0.010000000001	0.869999999987	0.0100000000008	0.0100000000004	0.0100000000008
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.413333333334	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666664	0.0033333333333	0.0033333333353	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0.177441914756	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0.707558085239	0	0	0
0.0133333333344	0.0133333333337	0.0133333333343	0.013333333335	0.0133333333336	0.0133333333361	0.0133333333347	0.0133333333359	0.0133333333342	0.0133333333349	0.0133333333352	0.0133333333341	0.0133333333337	0.013333333334	0.013333333335	0.013333333334	0.0133333333343	0.0133333333358	0.0133333333337	0.0133333333343	0.0133333333352	0.679999999971	0.013333333335	0.0133333333341	0.0133333333339
0.0033333333314	0.0033333333324	0.0033333333335	0.0033333333307	0.0033333333335	0.0033333333302	0.0033333333312	0.0033333333302	0.0033333333348	0.0033333333309	0.0033333333314	0.746666666622	0.0033333333322	0.0033333333317	0.0033333333314	0.0033333333324	0.0033333333366	0.0033333333389	0.0033333333325	0.0033333333321	0.0033333333315	0.669999999975	0.003333333332	0.0033333333323	0.0033333333331
0	0	0	0	0	0	0.931428571369	0	0	0.926153846146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999974	0	0.86285714285	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.182857142706	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.839999999978	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0
0.659999999964	0.0066666666689	0.0066666666673	0.506666666597	0.0066666666676	0.0066666666674	0.0066666666685	0.0066666666692	0.0066666666679	0.0066666666675	0.0066666666681	0.0066666666689	0.0066666666694	0.0066666666694	0.0066666666675	0.0066666666673	0.0066666666684	0.006666666668	0.0066666666688	0.0066666666697	0.0066666666673	0.0066666666679	0.0066666666677	0.0066666666681	0.0066666666667
0	0.277912280468	0.839999999973	0	0	0	0	0	0	0.607087719513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.013333333334	0.0133333333336	0.0133333333339	0.0133333333344	0.0133333333335	0.0133333333379	0.0133333333344	0.679999999978	0.0133333333337	0.0133333333345	0.0133333333343	0.0133333333339	0.0133333333336	0.0133333333338	0.0133333333345	0.0133333333338	0.013333333334	0.0133333333352	0.0133333333336	0.013333333334	0.0133333333347	0.0133333333346	0.0133333333343	0.826666666625	0.0133333333337
0	0	0	0	0	0	0	0	0	0	0	0	0	0.600551074165	0	0	0	0	0	0	0	0.93142857141	0	0	0.297226703595
0	0	0.149933338047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158266671003	0	0
0.435252113854	0	0	0	0	0.449747886132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0
0	0	0	0	0.80799999998	0	0	0	0.807999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0.83999999999	0	0	0	0
0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000013	0.0100000000002	0.0100000000024	0.0100000000012	0.0100000000021	0.0100000000005	0.0100000000013	0.0100000000011	0.527571269365	0.0100000000003	0.0100000000005	0.0100000000014	0.0100000000006	0.0100000000008	0.0100000000021	0.0100000000003	0.481571269361	0.0100000000016	0.0100000000015	0.0100000000012	0.0100000000007	0.0100000000005
0.0133333333334	0.0033333333335	0.0033333333321	0.0033333333336	0.0033333333336	0.0033333333375	0.0033333333331	0.0033333333332	0.0033333333327	0.003333333333	0.003333333333	0.0033333333346	0.0033333333344	0.003333333334	0.0033333333331	0.0033333333268	0.0033333333338	0.0033333333328	0.0033333333356	0.746666666648	0.0033333333345	0.0033333333327	0.669999999979	0.0033333333333	0.003333333333
0.0100000000032	0.0100000000021	0.0100000000016	0.0100000000051	0.797999999966	0.0100000000045	0.0100000000034	0.0100000004623	0.759999999461	0.0100000000046	0.0100000000029	0.0100000000026	0.0100000000031	0.0100000000029	0.010000000003	0.0100000000116	0.0100000000025	0.0100000000046	0.0100000000022	0.0100000000035	0.0100000000032	0.0100000000035	0.0100000000028	0.0100000000022	0.0100000000008
3.99999477985e-13	6.000009517e-13	4.00001212708e-13	4.99999347481e-13	1.99999738992e-13	2.30000046786e-12	0.749999999964	1.00000042969e-12	1.0000160422e-13	3.99999477985e-13	5.99999216977e-13	2.99999608488e-13	9.00000560189e-13	0.363315637913	1.10000029918e-12	0.386684362042	9.99998694962e-14	1.60000138139e-12	6.000009517e-13	4.99999347481e-13	1.49999977717e-12	1.00000042969e-12	7.99998955969e-13	9.99998694962e-14	4.99999347481e-13
0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000001	0.0100000000012	0.0100000000006	0.0100000000011	0.0100000000002	0.0100000000007	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000004	0.421958497115	0.0100000000002	0.0100000000004	0.829999999989	0.348041502873	0.0100000000017	0.0100000000004	0.0100000000002
0.839999999993	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000027	0.0100000000021	0.010000000001	0.0100000000043	0.0100000000009	0.0100000000022	0.0100000000024	0.0100000000035	0.0100000000013	0.0100000000036	0.0100000000019	0.0100000000023	0.0100000000025	0.0100000000027	0.0100000000016	0.0100000000009	0.0100000000019	0.0100000000025	0.0100000000019	0.0100000000031	0.0100000000016	0.0100000000021	0.048000000027	0.0100000000016	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0.86285714285	0	0	0	0	0	0	0
7.99998955969e-13	3.99999477985e-13	2.60000007635e-12	1.79999938565e-12	1.39999990767e-12	4.19999972301e-12	1.49999977717e-12	3.90000011452e-12	3.30000089754e-12	0.749999999967	1.59999964666e-12	8.99998825465e-13	9.99998694962e-14	2.99999608488e-13	2.50000020685e-12	1.00000042969e-12	3.39999903232e-12	4.50000106622e-12	0.749999999915	2.69999994584e-12	3.09999942383e-12	5.89999923917e-12	2.99999955433e-12	1.49999977717e-12	1.10000029918e-12
0	0.428350071968	0.494983261349	0	0	0.879999999973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.659999999967	0.0066666666688	0.0066666666673	0.506666666597	0.0066666666676	0.0066666666674	0.0066666666685	0.0066666666692	0.0066666666679	0.0066666666698	0.0066666666681	0.0066666666689	0.0066666666691	0.0066666666695	0.0066666666675	0.0066666666673	0.0066666666684	0.006666666668	0.0066666666688	0.0066666666697	0.0066666666673	0.0066666666679	0.0066666666677	0.0066666666681	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142747	0	0	0.862857142853	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142843	0.534147804338	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281852195634
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.60097102473	0.037320498071	0.668958189474	0	0	0	0	0
0.0100000000004	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000001	0.513624803156	0.0100000000007	0.010000000001	0.0100000000002	0.0100000000007	0.852857142832	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000005	0.0100000000004	0.010000000001	0.0100000000002	0.256375196832	0.0100000000008	0.0100000000008	0.0100000000006	0.0100000000003	0.0100000000002
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999988	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000328	0.01	0.01	0.0100000000001	0.01	0.01	0.759999999967
0	0	0	0	0	0.893333333218	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142831	0	0	0	0	0	0
0	0	0.862857142837	0	0	0	0	0	0	0	0	0	0	0	0.358848663579	0	0	0	0.457151336399	0	0	0	0	0	0
0.013333333335	0.0133333333347	0.453305968633	0.0133333333381	0.0133333333339	0.0133333333338	0.33602736467	0.013333333335	0.0133333333341	0.0133333333366	0.0133333333342	0.0133333333347	0.0133333333351	0.679999999971	0.0133333333338	0.0133333333337	0.0133333333344	0.0133333333341	0.0133333333346	0.0133333333359	0.0133333333337	0.0133333333341	0.0133333333339	0.0133333333342	0.0133333333333
0	0.807999999977	0.194193683199	0	0	0	0.160144129945	0	0	0	0	0	0	0	0	0	0.535662186846	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.949473684206	0	0	0	0	0.963076923071	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.316670689678	0	0.323337356348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333339	0.0133333333336	0.0133333333338	0.0133333333343	0.0133333333335	0.679999999982	0.0133333333342	0.013333333335	0.0133333333337	0.0133333333344	0.0133333333342	0.0133333333338	0.0133333333336	0.0133333333337	0.0133333333344	0.0133333333338	0.0133333333339	0.0133333333358	0.0133333333336	0.013333333334	0.0133333333346	0.794666666627	0.0133333333342	0.0133333333338	0.0133333333337
0	0	0	0.879999999986	0	0.893333333314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.022857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.384675239201	0	0.500324760785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0	0
0.659999999967	0.0066666666689	0.0066666666673	0.506666666597	0.0066666666676	0.0066666666674	0.0066666666685	0.0066666666691	0.0066666666679	0.0066666666693	0.0066666666681	0.0066666666689	0.0066666666694	0.0066666666695	0.0066666666675	0.0066666666673	0.0066666666684	0.006666666668	0.0066666666688	0.0066666666695	0.0066666666673	0.0066666666679	0.0066666666677	0.0066666666681	0.0066666666667
0	0	0	0	0	0	0	0	0.534701183063	0	0	0	0	0	0	0.363076594697	0	0	0	0	0.17720829642	0	0	0	0.69136313214
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0.90399999999	0	0	0	0	0	0
0.0100000000004	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000001	0.423822393364	0.0100000000006	0.010000000001	0.0100000000002	0.0100000000011	0.0100000000005	0.0100000000003	0.0100000000001	0.0100000000003	0.0100000000007	0.0100000000011	0.0100000000018	0.797999999978	0.0100000000002	0.0100000000004	0.346177606623	0.0100000000007	0.0100000000006	0.0100000000003	0.0100000000002
0	0	0	0	0	0.893333333282	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999924	0	0	0	0	0.807999999979	0	0
0.0100000000023	0.0100000000028	0.0100000000006	0.0100000000048	0.759999999958	0.0100000000007	0.0100000000016	0.0100000000023	0.0100000000014	0.0100000000034	0.0100000000012	0.0100000000024	0.0100000000027	0.0100000000029	0.0100000000007	0.0100000000006	0.0100000000015	0.0100000000011	0.797999999987	0.0100000000031	0.0100000000005	0.0100000000011	0.0100000000009	0.0100000000014	0.01
0	0	0	0	0.243286288926	0	0.2245139738	0	0	0	0	0	0	0	0.184528488495	0	0	0.635056023942	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142834	0	0.862857142846	0	0	0	0	0	0	0
1.00000042969e-12	0.341505294719	1.99999738992e-13	1.59999964666e-12	2.99999608488e-13	2.99999608488e-13	1.00000042969e-12	1.30000003817e-12	5.99999216977e-13	1.20000016868e-12	0.749999999725	1.00000042969e-12	1.00000042969e-12	4.00001212708e-13	2.7060000074e-10	9.99998694962e-14	6.99999086473e-13	3.99999477985e-13	1.10000029918e-12	0.408494705264	1.99999738992e-13	3.99999477985e-13	3.99999477985e-13	4.99999347481e-13	1.99999738992e-13
0	0	0.302923625785	0.065208552115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.331517169537	0	0.128802095865	0
2.60000007635e-12	1.09999856446e-12	2.20000059836e-12	4.29999785778e-12	6.99999086473e-13	7.80000022904e-12	3.99999824929e-12	0.499999999924	1.59999791194e-12	4.50000106622e-12	3.59999877131e-12	0.499999999998	9.99998694962e-13	1.80000112038e-12	4.70000080521e-12	2.00000085937e-12	2.60000007635e-12	7.00000127307e-12	1.09999856446e-12	2.69999994584e-12	5.39999989169e-12	5.1000002832e-12	3.99999824929e-12	2.30000046786e-12	1.49999804244e-12
2.89999968484e-12	2.10000072887e-12	9.99998694962e-14	4.19999972301e-12	0.749999999981	1.89999925515e-12	2.20000059836e-12	3.30000089754e-12	9.00000560189e-13	2.40000033735e-12	1.69999951616e-12	2.50000020685e-12	2.69999994584e-12	2.29999873314e-12	0.749999999937	1.99999738992e-13	1.79999938565e-12	2.20000059836e-12	1.70000125088e-12	3.30000089754e-12	8.00000690693e-13	1.49999977717e-12	1.59999964666e-12	1.69999951616e-12	4.99999347481e-13
0	0	0	0	0	0	0.336167532466	0	0.47983246751	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999943	0	0	0
0	0	0	0	0	0	0	0.303311826347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.361089604127	0	0
0.01	0.883333333328	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01
0.0133333333333	0.0133333333346	0.0133333333388	0.0133333333358	0.0133333333373	0.0133333333338	0.0133333333337	0.0133333333358	0.013333333341	0.0133333333355	0.0133333333334	0.0133333333342	0.0133333333346	0.0133333333338	0.260089748172	0.0133333333338	0.0133333333402	0.0133333333365	0.0133333333354	0.0133333333383	0.679999999936	0.013333333343	0.529243585141	0.0133333333352	0.0133333333353
6.99999086473e-13	9.99998694962e-14	5.99999216977e-13	2.99999608488e-13	5.00001082204e-13	5.99999216977e-13	0.259681504785	2.99999608488e-13	6.99999086473e-13	2.99999608488e-13	0.01	0.0100000000002	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.60000138139e-12	0.259681504786	1.99999738992e-13	1.00000042969e-12	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13
0	0	0	0	0	0	0	0.258405944885	0	0	0.217252098732	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.507046717902	0	0	0.413123504224	0	0	0	0.308953282083	0	0	0	0	0.402876495754	0	0
0.322523790973	0	0	0	0	0	0	0	0	0	0	0.1159229752	0	0	0	0	0.517911314127	0	0	0	0	0.134849163383	0	0	0
0.362864262218	0	0	0	0	0.534913515549	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.191914616386	0	0	0	0	0	0	0	0	0	0	0	0.249247949722	0	0	0	0
0	0	0	0	0	0.92615384615	0	0	0	0	0	0.77797259943	0	0	0	0	0	0	0	0	0	0.119805178342	0	0	0
1.69999951616e-12	1.79999938565e-12	0.0100000000024	3.40000076704e-12	1.80000112038e-12	0.237530343192	0.0100000000023	2.20000059836e-12	0.0100000000017	6.75000003808e-11	1.10000029918e-12	6.99999086473e-13	1.49999977717e-12	1.70000125088e-12	4.39999998242e-11	6.000009517e-13	9.99998694962e-14	0.74999999989	3.00001343212e-13	0.512469656743	6.99999086473e-13	9.00000560189e-13	1.00000042969e-12	1.20000016868e-12	1.89999925515e-12
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666615	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0.862857142846	0.534302640308	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281697359663
0	0.420997412378	0.223160871862	0	0	0	0.07796923503	0	0	0	0	0.215420906642	0	0	0	0	0.283011825752	0	0	0	0	0	0.178214856439	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50000012411e-11	0
0.26409034927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.633687428493	0	0.862857142848	0
0.003333333329	0.003333333332	0.003333333333	0.0033333333331	0.0033333333296	0.0033333333314	0.0033333333339	0.364040489118	0.0033333333271	0.0033333333315	0.0033333333329	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.30929284419	0.0033333333322	0.0033333333327	0.0033333333328	0.0033333333305	0.0033333333323	0.003333333332	0.746666666614
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999974	0	0.879999999982	0	0	0	0
0	0.653441623906	0	0	0	0	0	0.228063096603	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425378527303	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0.839999999979	0
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999998	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.291419008691	0	0	0	0	0	0	0	0.577152419875	0	0	0	0	0.919999999992	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0.90399999999	0	0	0	0	0	0
0.807999999997	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999987	0	0	0.239068814075	0	0	0	0	0	0.576931185911	0	0	0	0	0	0	0	0
0.0033333333314	0.0033333333309	0.0033333333325	0.0033333332335	0.0033333333339	0.0033333333312	0.0033333333307	0.0033333333297	0.0033333333324	0.0033333333294	0.0033333333315	0.0033333333307	0.0033333333303	0.003333333331	0.413333333423	0.0033333333381	0.0033333333312	0.0033333333308	0.336666666895	0.0033333333297	0.0033333333318	0.0033333333312	0.0033333333317	0.0033333333314	0.003333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142834	0	0.862857142846	0	0	0	0	0	0	0
0.189488864835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.695511135159	0	0.862857142847	0	0	0
0	0	0	0	0	0	0	0	0	0	0.361148613655	0	0	0	0	0	0	0	0	0	0	0.017895338133	0	0	0.371266174008
0	0.862857142786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272722	0	0	0	0
0.0033333333323	0.0033333333334	0.0033333333331	0.0033333330867	0.0033333333348	0.003333333333	0.0033333333326	0.0033333333324	0.0033333333336	0.0033333333331	0.0033333333329	0.079999999748	0.0033333333328	0.0033333333333	0.0033333333334	0.0033333333331	0.0033333333328	0.0033333333328	0.0033333333325	0.0033333333331	0.0033333333333	0.0033333333331	0.0033333333329	0.0033333333334	0.0033333333333
