gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0100000000042	0.010000000002	0.852857142833	0.0100000000014	0.0100000000041	0.759999999916	0.0100000000032	0.0100000000049	0.01	0.0100000000041	0.0100000000047	0.0100000000026	0.0100000000051	0.0100000000017	0.0100000000029	0.0100000000066	0.0100000000068	0.0100000000033	0.0100000000039	0.0100000000015	0.0100000000049	0.010000000004	0.0100000000018	0.0100000000054	0.0100000000006
0	0	0	0.43758886123	0	0	0	0	0	0.409077805424	0	0	0	0	0	0	0.152306639183	0	0	0.732693360805	0	0	0	0	0
0	0	0.879999999987	0.335021096825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56275668094	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142428	0	0	0	0	0	0	0.862857142798	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999682	0	0	0	0	0.91999999999	0	0	0
0	0.893333333234	0	0	0	0	0	0	0	0	0.903999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.839999999338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0
0	0	0	0	0	0	0	0	0.70734490176	0	0	0	0	0.387194736816	0	0	0	0.459471929838	0	0	0	0	0	0.200655098229	0
0.0100000000008	0.0100000000004	0.759999999984	0.0100000000003	0.0100000000008	0.0100000000002	0.0100000000006	0.0100000000009	0.01	0.0100000000008	0.797999999993	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000005	0.0100000000013	0.0100000000013	0.0100000000006	0.0100000000007	0.0100000000003	0.0100000000021	0.0100000000008	0.0100000000003	0.010000000001	0.0100000000001
0	0	0	0.807999999962	0	0	0	0	0	0.406208007103	0	0	0.440458659554	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.862857142826	0	0	0	0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0
0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999976	0	0	0	0	0	0
0.0100000000006	0.0100000000003	0.0100000000003	0.0100000000021	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000008	0.759999999987	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000007	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000006	0.0100000000002	0.869999999984	0.0100000000001
0	0	0	0.284465803119	0	0	0	0	0	0	0	0	0	0	0	0	0.475622494396	0	0	0	0.203934469054	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114859904901	0	0	0.09708212712	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0.912727272716
0.862857142844	0	0	0	0.14678851015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.598607978861	0	0.144603510979	0	0
0	0	0	0	0	0.199265273561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.647401393087	0	0	0	0.839999999969
0.0100000000029	0.0100000000007	0.0100000000009	0.0100000000018	0.010000000001	0.759999999971	0.0100000000011	0.0100000000011	0.0100000000003	0.010000000003	0.0100000000012	0.010000000002	0.0100000000001	0.829999999982	0.0100000000026	0.0100000000022	0.0100000000014	0.010000000002	0.0100000000002	0.0100000000008	0.0100000000013	0.0100000000001	0.0100000000013	0.0100000000001	0.01
0	0	0.246758404149	0	0	0	0	0.445518946608	0	0	0	0	0	0	0	0	0.197722649226	0	0	0	0	0	0	0.807999999707	0
0	0	0	0	0	0	0	0	0	0	0.83999999975	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0
0	0	0	0.141488447985	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0.756289329782	0	0	0	0	0
0.367658288164	0	0	0.86285714284	0	0	0	0.517341711825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0.912727272714	0
0	0	0	0.117230310641	0	0	0	0	0	0	0	0	0	0	0	0.191555078214	0.287517356352	0	0	0.202478303063	0	0	0	0	0
0	0	0	0	0	0.807999999472	0	0	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999978	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0
0.0100000000005	0.0100000000005	0.0100000000005	0.01	0.0100000000008	0.010000000001	0.0100000000004	0.0100000000002	0.01	0.0100000000002	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000001	0.010000000022	0.0100000000004	0.0100000000002	0.0100000000007	0.893999999988	0.0100000000003	0.0100000000004	0.0100000000003	0.75999999997
0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0
0	0	0.903999999984	0	0	0	0	0	0	0	0	0	0	0	0.476827454186	0	0	0	0.391743974379	0	0	0	0	0	0
0	0	0.862857142848	0	0	0.662448655823	0	0	0	0	0	0	0	0.184218010822	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.35401460906	0	0	0	0	0	0	0	0	0	0	0	0	0	0.492652057601	0.807999999991	0	0	0	0	0	0
0	0.879999999952	0.388804273794	0	0	0	0	0.246703051013	0	0	0.188492675172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.226528554817	0.505808140035	0	0	0.181932441831	0	0	0	0	0	0.471926312755	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0.893333333326	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0.839999999998
0	0.839999999979	0	0	0	0.365373205874	0	0	0	0	0	0	0	0	0	0	0	0	0	0.481293460784	0	0	0	0	0
0.469925637915	0	0	0.415074362072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999947	0	0	0	0	0	0
0	0	0.343645464018	0.165821242827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212109935483	0	0	0	0	0
0	0	0.435278989261	0	0	0	0	0	0.191158692805	0	0	0	0	0	0.226895651251	0	0	0	0	0	0.587586221429	0	0.259080445225	0	0
0	0	0	0	0	0	0	0.218423762755	0	0	0	0	0	0	0	0.879999999988	0	0	0	0.650147665803	0	0	0	0	0
0.0100000000026	0.0100000000012	0.0100000000039	0.0100000000032	0.0100000000013	0.0100000000016	0.0100000000019	0.0100000000019	0.0100000000021	0.0100000000029	0.0100000000035	0.0100000000022	0.0100000000014	0.0100000000011	0.0100000000016	0.0100000000025	0.0100000000009	0.759999999945	0.0100000000018	0.0100000000029	0.86999999998	0.0100000000018	0.0100000000009	0.0100000000046	0.0100000000014
0.173328527109	0.903999999994	0.695242901456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000005	0.0100000000007	0.230924193219	0.01	0.0100000000009	0.0100000000004	0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000012	0.883333333313	0.01	0.01	0.0100000000004	0.0100000000004	0.539075806769	0.0100000000017	0.0100000000002	0.0100000000025	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000005	0.01
0.0100000000005	0.0100000000005	0.0100000000005	0.01	0.0100000000008	0.010000000001	0.0100000000004	0.0100000000002	0.01	0.0100000000002	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000063	0.0100000000004	0.280548561375	0.568022867187	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000003	0.759999999985
0	0	0	0.113466280018	0	0	0.586521250294	0	0	0	0	0	0	0.302704682076	0	0	0.165986651846	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0.912727272717	0
0	0	0	0.616070965098	0	0	0	0	0.839999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268929034893	0
0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0.140248892755	0	0	0	0	0.757528885011	0	0	0	0
0	0	0.33557880013	0	0	0	0	0	0	0	0.705061670891	0	0.580784836225	0	0	0.179938329097	0	0	0	0	0	0	0	0	0
0	0	0	0	0.893333333322	0	0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.462939703489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422060296504	0	0	0	0.862857142806	0
0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998
0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0
0	0	0	0	0	0.879999999984	0	0	0	0	0.588907408943	0	0	0	0	0.257759257708	0	0	0	0	0	0	0	0	0
0.829999999948	0.01	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000013	0.01	0.759999999997	0.0100000000002	0.0100000000002	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999985	0	0	0	0	0	0	0
0	0	0.807999999992	0	0	0	0	0	0	0	0.306318868324	0	0	0	0	0	0	0	0.25394833501	0	0	0	0	0.329732796652	0
0.017142857149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.0100000000003	0.0100000000003	0.0100000000014	0.0100000000002	0.0100000000004	0.0100000000004	0.240914881836	0.0100000000009	0.0100000000004	0.0100000000006	0.624085118139	0.0100000000004	0.0100000000003	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000008	0.385275526879	0.384724473109	0.0100000000008	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000001
0	0	0	0	0	0	0.213791050339	0	0	0	0	0	0	0	0.632875616315	0	0	0	0	0	0.893333333052	0	0	0	0
0	0.266944922679	0	0	0	0	0	0	0	0	0	0.601626505881	0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0
0.0100000000005	0.010000000001	0.01	0.0100000000036	0.0100000000035	0.0100000000013	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.0100000000002	0.01	0.01	0.0100000000034	0.01	0.0100000000008	0.0100000000035	0.0100000000001	0.90272727272	0.759999999981	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0
0	0	0	0.420771636815	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0	0	0.477006140951	0	0	0
0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0
0	0	0	0	0	0	0	0.315981018993	0	0	0	0	0	0	0	0	0.309707953108	0.264311027876	0	0	0	0	0.807999999933	0	0
0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0
0	0	0	0.210035833414	0	0	0.605964166564	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999969	0	0	0	0
0.010000000001	0.0100000000034	0.0100000000017	0.0100000000004	0.0100000000002	0.0100000000005	0.01	0.0100000000003	0.01	0.01	0.0100000000008	0.0100000000001	0.0100000000003	0.0100000000007	0.759999999983	0.01	0.0100000000003	0.0100000000008	0.480501015986	0.0100000000009	0.397276761779	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000023
0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0.422900588043	0.474877189716	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0
0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0	0	0	0
0.252164552277	0	0	0	0	0	0	0	0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0.655835447712	0	0	0	0
0	0	0	0.862857142686	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.903999999984	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999996	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0.879999999976	0	0	0	0	0
0	0.155656866924	0	0	0	0	0	0	0	0	0	0	0	0	0.166088654303	0	0	0.374250545355	0.472416121284	0	0	0.568254478762	0	0	0
0	0	0	0.248657712188	0	0	0	0	0	0	0	0	0	0	0	0	0.455792310196	0	0	0	0	0	0	0	0.694450022397
0	0	0	0	0	0	0	0.862857142831	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142828	0	0	0	0
0	0.862857142856	0	0	0	0	0	0	0.172189811426	0	0	0	0	0.359828964293	0	0	0.342266938552	0	0	0	0	0	0	0	0
0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0.401232298367	0	0	0.414767701598	0	0	0	0	0	0	0
0	0	0.462046238413	0	0.46718453081	0	0	0	0.903999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.557670740189	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0	0.238546959858	0	0.106004522158	0	0
0	0	0	0	0	0	0	0	0	0	0.127780821304	0	0	0	0	0	0	0	0	0.780219178686	0	0	0	0.862857142841	0
0.0100000000001	0.01	0.759999999998	0.01	0.0100000000012	0.0100000000001	0.185607591312	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.610392408668	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0.903999999991	0	0	0	0.839999999882	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.706835150144	0	0.129582790836	0	0	0	0.330163462256	0	0	0	0	0	0	0	0.442475969119	0	0.178164849848	0	0	0	0	0
0	0	0	0.331707892328	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0.484292107652	0	0	0	0	0
0.0133333333333	0.866666666646	0.0133333333335	0.0133333333343	0.0133333333335	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.346666666663	0.0133333334653	0.0133333333338	0.0133333333333	0.0133333333333	0.346666666532	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333339	0.0133333333333
0	0	0	0	0	0	0	0.185072760741	0	0	0	0	0	0	0	0	0	0	0	0	0.71270501703	0	0	0.839999999986	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0.519716538291	0.296283461691	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.470214145996	0	0	0	0	0	0	0	0	0.437785853993	0	0.80799999998	0	0	0
0.912727272716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999969	0	0	0	0	0	0
0	0	0	0.30202485637	0	0	0	0	0	0.292817227177	0.680664821759	0.227335178227	0	0	0	0	0.295157916444	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0.839999999972	0	0	0	0	0
0.242668767532	0.0100000000022	0.0100000000001	0.0100000000003	0	0	0.0100000000009	0	0.0100000000005	0.0100000000006	0	0	0	0	0.060783766777	0.01	0.01	0	0.010000000001	0.306704038985	0.0100000000001	0	0	0.577160468309	0
0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0
0	0	0.502439026386	0	0.224568216902	0	0	0	0	0	0	0	0	0	0.398354675518	0	0	0	0	0	0	0	0.178769580322	0	0
0	0	0	0	0	0.463658445578	0	0	0	0.807999999989	0.12904085734	0	0	0	0	0	0	0	0	0.319300697075	0	0	0	0	0
0	0	0	0.879999999989	0	0.408743184015	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43792348264	0	0	0	0	0
0	0	0	8.53000003964e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339521990769	0	0	0.912727272713	0.243651537908	0	0.319048693535	0
0.658809935082	0	0	0.249190064907	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.208152831791	0	0	0	0	0.660418596762	0	0.38269708352	0	0	0	0.433302916467	0
0	0	0	1.00000008274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0.807999999985	0	0	0	0	0
0	0	0.912727272714	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0.839999999984	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0
0	0.862857142844	0	0.89333333263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.807999999901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53191833178	0	0	0	0.353081668211
0	0	0	0	0	0	0	0	0	0	0	0.013333333354	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000014	0.0100000000007	0.0100000000028	0.0100000000015	0.0100000000008	0.0100000000009	0.0100000000012	0.759999999968	0.0100000000011	0.010000000002	0.0100000000018	0.0100000000013	0.0100000000008	0.0100000000006	0.0100000000009	0.0100000000015	0.0100000000004	0.797999999962	0.0100000000007	0.0100000000015	0.0100000000037	0.010000000001	0.0100000000006	0.0100000000033	0.010000000001
0	0	0.862857142852	0.435336512428	0	0	0	0	0	0	0	0	0	0	0	0.123982530386	0	0	0	0	0.360680957178	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999795	0	0	0.180063081696	0	0.189579177872	0.483691073753	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333315	0.807999999995	0	0	0	0	0	0
0	0.879999999828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996
0	0	0.212273647656	0	0	0	0	0	0	0	0	0	0	0	0	0.653438924439	0.454498610522	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0.912727272717	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.619949577282	0	0	0	0	0	0	0	0	0	0.632313213648	0
0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999987	0	0	0	0
0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0
0	0	0.667422771385	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0.179243895269	0	0
0.234999079315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.188332412652	0	0	0	0	0	0	0	0	0
0	0.903999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999875
0	0	0	0	0	0	0	0.426053445644	0	0	0.458705078916	0	0	0	0	0	0.420613221014	0	0	0	0.409866349644	0	0	0	0
0	0.862857142837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0
0.903999999961	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999996	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.380580985026	0	0	0	0	0	0	0.893333333322	0	0	0	0.435419014937
0	0	0	0.459086783246	0	0	0.409484645312	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0
0	0.231371603404	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0.138095829281	0.542532567307	0	0	0	0	0	0	0	0
0	0	0	0.0784407635687	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0.82955923642	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.439460389813	0	0.445539610178	0	0	0.893333333322	0	0	0
0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0.912727272716	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142833	0	0	0.116905471515	0	0	0.780872306253	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142835	0.879999999979	0	0	0	0	0	0	0	0
0	0.565631214709	0.862857142847	0	0	0	0.250368785273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.436053339304	0.461724438465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999984	0.893333333283	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.893333333318	0	0	0.879999999886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.543485876609	0	0	0	0	0.341514123371	0	0	0	0	0	0.839999999987	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.431816366005	0	0	0.86285714284	0	0.484547270351	0	0	0
0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999995	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272716	0.903999999978
0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999717	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196134879213	0	0	0	0	0.215134879221	0	0	0	0
0.0100000000018	0.0100000000009	0.0100000000017	0.0100000000022	0.0100000000011	0.0100000000008	0.0100000000012	0.010000000002	0.0100000000012	0.0100000000016	0.0100000000018	0.0100000000013	0.0100000000014	0.0100000000008	0.0100000000013	0.0100000000021	0.0100000000016	0.0100000000015	0.0100000000019	0.0100000000017	0.759999999963	0.0100000000016	0.829999999982	0.0100000000045	0.0100000000005
0	0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272715	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.432345246179	0	0	0	0	0.465432531584	0	0	0	0	0	0	0.893333333327	0
0.524712423939	0	0.321954242714	0	0	0	0	0.912727272718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142843	0	0	0	0.446639122189	0	0	0	0	0	0	0.438360877801	0	0	0	0	0	0
0	0	0.567157664433	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999978	0	0	0.248842335544	0	0	0	0	0	0
0	0	0	0	0	0.248207505611	0	0.262547949602	0	0	0	0	0	0	0	0	0.510755455206	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999996	0	0	0	0	0	0	0	0	0	0.839999999984	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0
0	0	0.903999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0
0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0.839999999963	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.389096808974	0.862857142853	0	0	0	0	0	0	0	0.457569857682	0	0	0	0
0.91272727271	0	0	0	0	0	0	0.422074983717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.485925016271
0.862857142842	0	0	0	0	0	0	0.454469404105	0	0	0	0	0	0	0	0.443308373663	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333326	0	0	0	0.191944033754	0	0	0	0	0	0	0	0	0	0	0.676627394799	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0.879999999986	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0.879999999962	0
0	0	0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91272727272	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.706934844464	0.879999999985	0	0.161636584103	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0.893333333289	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857123	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0.919999999992	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0	0	0	0	0	0	0	0.879999999969	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333338	0	0	0	0
0	0	0	0	0.595041234548	0	0	0	0	0	0	0	0	0	0	0.198559154056	0	0	0.145667200495	0.161513787172	0	0	0	0.670012274498	0
0	0	0.862857142842	0	0	0	0	0	0	0	0.912727272717	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0.91999999999	0	0	0	0
0	0.195186507476	0	0	0.231388115466	0	0	0	0	0	0	0	0	0	0	0.195389490061	0	0	0	0.637202208244	0	0	0	0	0
0	0	0	0	0.182601884993	0	0	0	0	0	0	0	0	0.394045979013	0	0	0	0	0.3255743582	0	0.903999999991	0	0	0	0
0.0100000000014	0.0100000000005	0.0100000000005	0.0100000000024	0.0100000000003	0.0100000000009	0.0100000000005	0.442794779368	0.0100000000019	0.0100000000008	0.0100000000009	0.0100000000015	0.0100000000015	0.0100000000005	0.0100000000011	0.0100000000008	0.0100000000004	0.010000000001	0.0100000000014	0.0100000000014	0.0100000000014	0.0100000000009	0.0100000000003	0.535651922232	0.0100000000002
0	0	0	0	0	0.807999999981	0	0.839999999811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
