gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0.276113628819	0	0.570553037842	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000013	0.01	0.0100000000004	0.01	0.0100000000008	0.0100000000035	0.0100000000006	0.01	0.0100000000001	0.01	0.01	0.01	0.249999999991	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.0100000000005	0.25	0.01
0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333
0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.499999999993	0.01	0.01	0.01	0.01	4.69999907049e-12	0.01	0.01	0.01	3.99999998402e-12	0.499999999992	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.339998928097	0	0	0	0	0	0	0	0.333332261575	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.084385458607	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.161052125272	0.0033333333319	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999959	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.797999999981	0.010000000041	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142849	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.608001003286	0	0	0	0	0	0	0	0	0.34	0	0	0.339999999992	0	0.207998996713	0.173333333333	0
0	0.130620633144	0	0	0.01	0	0	0.0100000000068	0.296631249184	0.220010616032	0	0	0	0	0	0	0	0	0	0	0.0100000000007	0	0.0100000000007	0	0.010000000001
0.010000000001	0.01	0.219709411391	0.0100000000017	0.01	0.0100000000007	0.01	6.000009517e-13	0.01	0.01	9.99998694962e-14	0.0100000000015	0.01	0.01	0.01	0.01	0.01	0.0100000000022	0.249999999994	0.0100000000003	0.0100000000012	0.0100000000013	0.0100000000009	0.469709411373	0.01
0.259999999742	1.00000042969e-12	0.01	0.259999999998	0.01	0.499999999743	2.99999608488e-13	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000004	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.26	0.01	0.01	0.0100000000019	0.01	0.01	0.01	0.01
0	0	0	0	0.616644187638	0	0	0	0	0	0	0.321977521517	0	0	0	0	0	0	0	0	0.339999999984	0	0	0	0
0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	2.99999608488e-13	0.01	0.249999999998	0.01	0.01	0.01	1.69999951616e-12	6.000009517e-13	0.01	0.01	1.89999925515e-12	0.01	0.01	0.01	0.01	0.250000000002	0.01	0.01	0.01
0.0100000000033	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.79799999997	0.0100000000008	0.0100000000013	0.01	0.0100000000014	0.01	0.759999999992
0.0100000000007	1.00000042969e-12	5.30000002219e-12	1.20000016868e-12	0.01	7.00000821197e-13	0.01	0.01	2.79999981534e-12	2.89999968484e-12	0.249999020548	3.00001343212e-13	0.249999999998	7.99998955969e-13	0.01	3.99999477985e-13	5.99999216977e-13	0.0100000001387	0.2600009793	0.0100000000002	7.00000821197e-13	0.0100000000009	0.749999999976	0.010000000001	9.99998694962e-14
0.0133333333333	0.594666666649	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666667	0.0133333333333	0.0133333333338	0.0133333333333	0.679999999988	0.0133333333333	0.0133333333333
0.0033333333333	0.003333333335	0.0033333333306	0.669999999998	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333315	0.746666666659	0.0033333333334	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.003333333332	0.0033333333333	0.0033333333321
0.128000000003	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333368	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333338
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.493333333318	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.246666642629	0.0033333333315	0.669999999993	0.0133333333333	0.0133333333333	0.0033333333313	0.0133333333333	0.00333333333	0.0033333333308	0.0033333333323	0.0033333333254	0.0033333333332	0.0133333333333	0.0033333333313	0.0033333333333	0.0033333333302	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333322	0.496666690673	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.493333333323	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.339999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000016	0.01	0	0	0	0.0100000000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079999999995	0	0	0	0
0.01	0.01	0.01	0.0100000000008	0.260000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.509999999988	0.797999999976	0.01	0.01
0.01	0.01	0.01	0.186728232337	0.759999999984	0.01	0.01	0.0100000000001	0.01	0.609271767653	0.0100000000003	0.0100000000086	0.0100000000009	0.01	0.01	0.0100000000002	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000001	0.0100000000006	0.01	0.0100000000019
9.99998694962e-14	0.01	0.01	0.01	0.499999999994	0.01	0.01	0.01	0.01	0.249999999993	0.01	0.01	0.01	0.01	0.0100000000006	0.01	1.10000029918e-12	0.01	0.749999999987	0.01	0.0100000000011	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0.862857142732	0	0	0	0	0	0	0.148571669424	0	0	0	0	0	0.719999759122
0	0	0	0.195177533143	0	0	0	0	0	0.620822466851	0.325459326676	0	0	0	0	0.490540673322	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.746666666255	0.0033333333333	0.336666666345	0.336666666578	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0033333333333	0.0033333333333	0.336666666667	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.163333333333	0.0033333333333	0.246666666667	0.0033333333333
0.0133333334307	0.0133333333333	0.0133333333333	0.46133333287	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333
0.01	0	0	0	0.0100000000004	0	0	0	3.29999916282e-12	1.99999738992e-13	0.0100000000027	0	0	0	0	0.0100000000012	0	0.0100000000011	0.01	0	0	0	0.0100000000004	0	9.9997787828e-13
9.99998694962e-14	0.0100000000003	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.01	1.99999738992e-13	1.1999956584e-11	7.70000035955e-12	0.0100000000002	9.00000560189e-13	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000002	0.01	2.69999994584e-12	0.01	0.0100000000002	0.01	0.01
0.396874373782	0	0	0	0	0	0	0	0	0	0.219125626239	0.471362106102	0	0	0	0	0	0	0.344637893869	0	0.207999999976	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000001	0.0100000000024	0.01	0.01	0.01	0.0100000000003	5.908149e-05	0.01	5.908149e-05	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.498496219551	0.490496219553	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000505	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	5.09999820153e-11	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.0100000000001
0.0133333333333	0.0033333333325	0.0033333333315	0.0033333333333	0.0133333333333	0.0033333333329	0.0133333333333	0.0133333333333	0.336666666668	0.49666666666	0.0033333333322	0.0033333333329	0.0033333333324	0.0033333333328	0.0033333333333	0.003333333333	0.336666666664	0.0033333333331	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.003333333333	0.246666666666	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0033333333322	0.0033333333333	0.0033333333333	0.0033333333316	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333	0.086666666912	0.0033333333333	0.0033333333333	0.0033333333318	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333331	0.0033333333283	0.003333333333	0.003333333332	0.163333333563	0.0033333333324	0.0033333333318	0.0033333333333
0.01	0.01	0.01	0.01	5.00001082204e-13	0.01	0.01	0.01	0.407048016239	1.99999738992e-13	1.6599999153e-11	0.01	0.01	0.01	0.01	1.20000016868e-12	0.01	1.10000029918e-12	0.01	0.01	0.01	0.01	3.99999477985e-13	0.01	0.407048016221
0.159999999991	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666659	0.0066666666662	0.0066666666643	0.0066666666667	0.0066666666622	0.0066666666667	0.0066666666662
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.746666666656	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.003333333333	0.669999999991	0.0033333333332	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333331	0.0033333333333	0.003333333332
0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.81499999058e-10	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.249999999818	0.01	0.01	0.01	0.01	0.038844205734	0.01	0.288844205733	0.01
0	0	0	0	0	0	0	0	0	0	0.699979871035	0	0	0	0	0	0	0.544295230174	0	0	0.155684640858	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.132002292951	0	0	0	0	0	0	0	0.101335626291	0	0	0	0	0	0
0	0	0	0	0	0	0	0.340000000038	0	0.564265368255	0	0.339999999956	0	0	0	0	0	0.078401298406	0	0	0	0	0	0	0
0.01	0.01	0.499999999997	0.01	0.01	9.99998694962e-14	0.01	0.0100000000002	0.01	9.99998694962e-14	0.01	0.249999999993	0.01	0.01	2.30000046786e-12	0.01	0.749999999994	9.99998694962e-14	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.01	1.00000042969e-12	0.01
0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.249999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.26	9.30000521038e-11	0.01	9.08999993332e-11	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01
0	0	0.506666666662	0	0	0	0.208000002609	0.207999999992	0	0	0	0	0	0	0	0	0.067999997397	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.260000401112	0.01	0.01	0.01	0.330000000266	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.259999999998	0.259999598887	0.0100000000023	0.0100000000004	0.01	0.496666666378	0.01	0.01
0.01	0.0100000000003	0.0100000000033	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000006	0.625402948862	0.57940294886	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000002	0.0100000000002	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.0100000000008	0.01
0.148571428561	0	0.428571428563	0	0	0	0	0	0.291428571432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999944	0	0	0	0.807999999996	0	0	0	0	0	0
0.01	0.01	0.26	0.171196881326	0.01	0.243042959021	0.0100000000002	0.01	0.20246421861	0.01	0.01	0.175295941038	0.01	0.01	0.01	0.0100000000003	0.509999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007
0.01	2.24999983922e-11	0.01	0.249999999977	0.01	0.01	0.499999999998	5.79999936967e-12	2.60000007635e-12	9.99998694962e-14	3.50000063654e-12	3.99999477985e-13	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	1.59999964666e-12	1.30000003817e-12	0.01	0.749999999984	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333344	0.0033333333333	0.246666666656	0.0033333333333	0.0033333333333	0.169999999987	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000001	0	0	0	0	0	0
0.0033333333333	0.0033333333362	0.0033333333333	0.100496281467	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.510496281469	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666666	0.003333333333	0.0033333333333	0.0033333333323
0.01	0.0100000000004	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.341216376332	0.428783623662	0.0100000000009	0.397999999973	0.0100000000008	0.0100000000003	0.01	0.0100000000003	0.0100000000002	0.01	0.397999999993	0.01	0.0100000000001	0.01	0.0100000000008	0.01	0.0100000000017
0	0	0.207999999987	0.197150497445	0	0	0.807999999982	0	0.418849502515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000005	0.097261661337	0.01	0.01	0.0100000000004	0.01	0.01	0.198051296301	0.0100000000016	0.027456301628	0.0100000000004	0.010000000001	0.0100000000004	0.01	0.010000000001	0.0100000000003	0.0100000000006	0.01	0.01	0.0100000000001	0.01	0.0100000000004	0.01	0.0100000000004
0.0100000000044	0.01	0	0	0	0.010000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079999999983	0	0	0	0
0.759999999966	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999995	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000039	0.0100000000006	0.01	0.01	0.01	0.0100000000275
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20800059914	0	0	0	0	0	0.200000599133
0.0100000000032	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.048000000002	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.510000000017	0.01	0.01	0.0100000000001	0.01	0.048778269279	0.199476168245	0.0100000000007	0.0100000000047	0.01	0.01	0.01	0.01	0.01	0.01	0.393302101034	0.01	0.01
0.249999999219	1.10000029918e-12	3.99999477985e-13	1.30000003817e-12	0.01	1.20000016868e-12	0.01	0.01	2.30000046786e-12	0.249999999985	2.89999968484e-12	2.99999608488e-13	2.40000033735e-12	7.99998955969e-13	0.01	9.00000560189e-13	6.99999086473e-13	1.69999951616e-12	7.70299999134e-10	1.99999738992e-13	3.99999477985e-13	1.00000042969e-12	2.00001473716e-13	1.10000029918e-12	0.01
0	0.0100000000013	0	0.0100000000002	0.0100000000007	0	0.207999999996	0.0100000000001	0	0.0100000000003	0.0100000000002	0.0100000000001	0.352000000002	0.01	0	0.0100000000002	0.01	0.0100000000003	0	0	0	0.0100000000001	0.0100000000001	0	0.207999999988
0	0	0	0	0	0	0	0.173333333341	0	0.188776266578	0	0	0	0	0	0	0	0	0	0	0.022109599903	0	0	0	0
0	0	0	0.226818399226	0.207999999999	0	0	0	0	0	0.207997951138	0	0.347158281027	0.250023319735	0	0	0	0	0.408002048842	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333334308	0.086666666565	0.086666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.24666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
6.99999086473e-13	0.01	0.01	0.407559667086	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	1.10000029918e-12	1.00000042969e-12	0.01	0.01	0.01	1.99999738992e-13	0.01	1.49999977717e-12	3.19999929332e-12	1.99999738992e-13	0.407559667095	7.99998955969e-13	1.20000016868e-12	9.00000560189e-13	0.01
0.01	0.01	6.09999828427e-11	0.01	0.01	0.01	0.01	6.27999995756e-11	0.01	0.01	6.99999086473e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000003	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.409377349033	0	0.416044015701	0	0	0	0	0	0	0
0.173333333326	0	0.034666666664	0.204538859394	0	0	0.20800000003	0	0	0	0	0	0	0.099205526024	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.666666666228	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666229	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.10000029918e-12	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.0100000000002	0.01	0.01	0.01	0.0100000000001	0.486705535665	0.172099112215	0.0100000000001	0.0100000000003	0.0100000000003	0.278606423452	0.0100000000004	0.01
0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	6.02999993687e-11	0.01	0.01	0.01	0.01	0.000135864956	0.000135865017	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	3.99999477985e-13	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321927355531	0	0	0	0.313927355532	0	0	0	0	0	0
0.08591939798	0	0	0.397999999999	0	0.259999999988	0	0	0	0.0100000000134	0.0100000000006	0	0	0	0.241919397982	0	0.0100000000002	0	0.260000000001	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80000458982e-11	0	0	0	0
0.01	1.99999912465e-12	0.249999999971	0.01	0.01	1.69999951616e-12	0.01	1.99999738992e-13	4.19999972301e-12	6.30000045188e-12	5.49999976118e-12	1.69999951616e-12	4.29999959251e-12	1.49999977717e-12	0.01	1.59999964666e-12	1.30000003817e-12	0.01	0.259999999999	0.01	4.99999347481e-13	0.01	1.59999964666e-12	0.0100000000049	0.01
0.0133333333333	0.0133333333333	0.746666666664	0.0133333333333	0.0033333333299	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.296816925301	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.39651640803	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000072	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999967	0.01	0.01	0.01
0.01	0.01	0.01	0.206805502543	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000018	0.01	0.01	0.01	0.0100000000001	0.759999999989	0.01	0.0100000000007	0.01	0.01	0.61986116411	0.01	0.01	0.01	0.0100000000005
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.19466666667	0.394666122438	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.471999455779	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0.0100000000001	0	3.38000009925e-11	0	0	0	0	0	0.0100000000001	0	3.40000250176e-11	0	0	0	0	0	0	0.0100000000001	0
0.0100000000007	0.01	0.01	0.010000000001	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.0100000000014	2.56999994203e-11	0.0100000000002	0.0100000000008	2.59999799468e-11	0.0100000000005	3.99999477985e-13	0.01
0.229606438833	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.305267986548	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.249125574613	0.0133333333333
