gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
1.00000042969e-12	0.01	1.30000003817e-12	0.01	4.99999347481e-13	9.99998694962e-14	1.99999738992e-13	0.01	0.0100000000001	1.99999738992e-13	0.01	3.39999903232e-12	6.000009517e-13	1.99999738992e-13	9.00000560189e-13	4.99999347481e-13	7.99998955969e-13	4.99999347481e-13	0.33686144327	3.99999477985e-13	0.41313855672	4.99999347481e-13	4.99999347481e-13	0.749999999993	3.99999477985e-13
0.0100000000014	0.0100000000003	0	0.01	0.0100000000015	0	0.0100000000002	0.0100000000007	0.0100000000004	0.0100000000001	0.759999999987	0	0.01	0.0100000000001	0.0100000000011	0.0100000000009	0.0100000000021	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000003	0	0.0100000000006	0.0100000000001	0.797999999958
0	0	0	0	0	0	0	0.207961170653	0	0	0	0	0	0	0.141951130313	0	0.296676707149	0	0	0	0	0	0	0.208000000145	0
1.60999998056e-11	1.99999738992e-13	3.00001343212e-13	0.01	0.01	0.0100000000001	9.99998694962e-14	0.01	0.249999999606	9.99998694962e-14	1.20000016868e-12	0.0100000000017	5.99999216977e-13	1.99999738992e-13	1.10000029918e-12	6.99999086473e-13	0.01	6.99999086473e-13	3.99999477985e-13	2.99999608488e-13	9.99998694962e-14	4.99999347481e-13	5.99999216977e-13	0.249999999624	0.01
0	0.01	0.0100000000025	0.01	0	0.0100000000001	0.0100000000002	0	0.12925009336	0.255439946061	0	0.0100000000023	0.475309960571	0.0100000000002	0	0	0	0.01	0	0	0.0100000000001	0.0100000000005	0	0.759999999993	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.759999999985	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.173555196907	0.0100000000015	0.01	0.0100000000011	0.138571496639	0.0100000000007	0.01	0.0100000000016	0.0100000000009	0.330554453826	0.0100000000008	0.0100000000008	0.197318852614	0.0100000000012	0.01	0.0100000000011	0.01	0.0100000000008
0.0100000000008	0.01	0.048000000023	0.01	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.0100000000003	0.01	0	0.0100000000009	0.01	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000004	0.010000000024	0	0.0100000000004	0.0100000000013	0.0100000000003
0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666665	0.0066666666667	0.0066666666689	0.0066666666666	0.0066666666667	0.159999999999	0.006666666666	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666658	0.0066666666667
0	0	0	0.407999999994	0	0	0	0.407999999999	0	0	0	0	0	0	0.903999999982	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.90000262587e-11
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.0100000000009	0	0.010000000001	0.01	0.759999999983	0.0100000000013	0.797999999986	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0	0.0100000000012	0	0.0100000000011
0.0100000000007	0.01	0.0100000000035	0.397999999992	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000006	0.75999999999	0.01	0.398000000001	0.01	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0.410327473747	0.148571426894	0	0	0	0	0	0	0	0	0	0.148571428483	0.690327471979	0	0
0	0	0	0	0	0	0	0	0	0.267916184414	0	0	0	0	0	0.274582851087	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.193644187207	0	0	0	0	0	0	0.154977520536	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.839999999989	0	0	0	0	0	0.366208922331	0	0	0	0	0	0	0	0	0	0	0	0	0	0.502362506235
0	0	0	0.104031648805	0	0	0	0	0	0.839999999985	0	0.189637254502	0.118345707021	0	0	0.303565329073	0	0	0	0	0	0	0.204420060592	0	0
0	0	0	0	0.55330987865	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0.293356788003	0	0	0	0
0.260927671158	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333341	0.0133333333339	0.0133333333333	0.149142097905	0.0133333333335	0.0133333333334	0.424215945217	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333344	0.0133333333341	0.0133333333347	0.013333333334	0.0133333333346	0.013333333334	0.679999999987	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333339
0.01	0.01	0.0100000000716	0.01	0.01	0.0100000000002	0.0100000000003	0.01	0.01	0.829999999986	0.01	0.01	0.260000285997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000021	0.260000000779	0.259999713149	0.01
0	0	0	0	0.358757958711	0	0	0	0	0	0.839999999986	0	0.221896272865	0	0	0	0	0	0.272679101749	0	0	0	0	0	0
0.79799999998	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.0100000000009	0	0.010000000001	0.01	0.759999999983	0.0100000000013	0.0100000000022	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0	0.0100000000012	0	0.0100000000011
0	0.01	0.0100000000048	0.198001273642	0	0.0100000000001	0.0100000000002	0	0.0100000000001	0.226739233986	0	0.0100000000205	0.0100000000006	0.0100000000002	0	0	0	0.01	0	0	0.0100000000001	0.0100000000005	0	0.380740507607	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333338	0.0033333333334	0.0033333333333	0.080000000001	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333
0.0100000000008	0.01	0.048000000001	0.01	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.0100000000003	0.01	0	0.0100000000009	0.01	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000021	0	0.0100000000004	0.0100000000013	0.0100000000003
0	0	0	0	0	0	0	0	0	0	9.80000525175e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.669999999992	0.0133333333335	0.0033333333318	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333361	0.0033333333333	0.0033333333343	0.0133333333333	0.0033333333325	0.0033333333328	0.0033333333336	0.0033333333336	0.0033333333327	0.0033333333335	0.0033333333331	0.003333333333	0.746666666659	0.0033333333333	0.0033333333334	0.0133333333333	0.0033333333331
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000043	0.0100000000002	0.0100000000009	0.01	0.0100000000016	0.01	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000013	0.01	0.0100000000008	0.0100000000001	0.0100000000015	0.0100000000011	0.048000000005	0.0100000000006	0.010000000001	0.0100000000009	0.0100000000014	0.01	0.0100000000011	0.0100000000001	0.0100000000017
0.0100000000032	0.01	0.0100000000015	0.449029841613	0.0100000000018	0.01	0.01	0.0100000000014	0.0100000000001	0.01	0.010000000002	0.01	0.0100000000009	0.01	0.0100000000026	0.0100000000012	0.0100000000027	0.0100000000008	0.0100000000006	0.346970158368	0.759999999976	0.01	0.0100000000018	0.01	0.0100000000019
0.0100000000012	0.0100000000001	0.0100000000012	0.0100000000004	0.829999999974	0.0100000000006	0.0100000000003	0.01	0.0100000000001	0.01	0.01	0.01	0.010000000001	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000011	0.0100000000006	0.0100000000012	0.396281783123	0.373718216865	0.01	0.0100000000007	0	0.0100000000005
0.127999999978	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333367	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333339	0.0133333333333	0.0133333333339	0.0133333333337	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333334
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.0100000000009	0	0.010000000001	0.01	0.759999999983	0.0100000000013	0.797999999986	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0	0.0100000000012	0	0.0100000000011
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.613740912965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.629931389126	0	0
0	0	0	0	0	0	0	0	0	0	0.636552911471	0	0	0	0	0.252203887783	0	0	0	0	0	0	0.406253785591	0	0
0.010000000001	0.01	0.0100000000025	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000001	0.01	0.829999999992	0.01	0.0100000000012	0.01	0.0100000000009	0.0100000000005	0.0100000000008	0.0100000000005	0.347007796338	0.0100000000004	0.422992203653	0.01	0.0100000000005	0.01	0.0100000000004
0.520706228091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295293771896	0	0	0	0	0.807999999988
0	0	0.189437804354	0	0	0	0	0.0965955954252	0	0.72181286195	0	0	0	0	0	0	0	0	0	0	0.511779462207	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.194666666665	0.271999999999	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.19466666666	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000024	0.010000000002	0.0100000000005	0.01	0.0100000000064	0.01	0.0100000000014	0.0100000000013	0.0100000000027	0.0100000000011	0.0100000000059	0.01	0.01	0.0100000000011	0.0100000000005	0.0100000000037	0.0100000000104	0.0100000000003	0.0100000000025	0.397999908747	0.0100000000002	0.01	0.01	0.351999908714	0.0100000000075
0.259999999995	0.01	0.01	0.01	0.010000000002	0.01	0.01	0.149715579468	0.0100000000015	0.01	0.313181718183	0.259999999982	0.0100000000001	0.01	0.0100000000028	0.0100000000012	0.0100000000028	0.0100000000006	0.01	0.0100000000016	0.273014503914	0.130911801583	0.0100000000019	0.01	0.0100000000022
0.010000000002	0.0100000000001	0.0100000000021	0.0100000000005	0.010000000001	0.0100000000007	0.01	0.01	0.0100000000002	0.01	0.459469991604	0.01	0.0100000000017	0.01	0.0100000000015	0.391366591402	0.0100000000018	0.010000000001	0.0100000000019	0.37863340858	0.367196675047	0.01	0.0100000000011	0.01	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09999811879e-11	0	0	0	0	0	0	0	0	0	0
0.0100000000032	0.01	0.0100000000019	0.244499858129	0.208056805315	0.01	0.01	0.0100000000014	0.142666920566	0.01	0.010000000002	0.01	0.0100000000009	0.01	0.0100000000045	0.0100000000012	0.0100000000027	0.0100000000008	0.0100000000006	0.0100000000015	0.759999999974	0.01	0.0100000000018	0.259776415648	0.0100000000019
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0
0.0100000000058	0.01	0.0100000000018	0.0100000000002	0.0100000000019	0.0100000000003	0.01	0.0100000000009	0.0100000000002	0.01	0.0100000000014	0	0.0100000000015	0.01	0.852857142842	0.0100000000015	0.0100000000029	0.0100000000011	0.0100000000015	0.75999999997	0.0100000000026	0.01	0.0100000000019	0	0.0100000000018
0.749999999984	5.99999216977e-13	7.99998955969e-13	0.01	9.99998694962e-13	0.01	3.99999477985e-13	0.0100000000004	0.749999999982	2.99999608488e-13	9.99998694962e-13	1.89999925515e-12	0.0100000000007	2.99999608488e-13	1.30000003817e-12	3.99999477985e-13	1.30000003817e-12	5.99999216977e-13	1.0000160422e-13	8.00000690693e-13	1.20000016868e-12	0.01	1.00000042969e-12	1.99999738992e-13	1.40000164239e-12
0.01	0.01	0.79799999999	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000086	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999988	0.01
0.485428554992	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.152469112829	0.0100000000014	0.01	0.427245156459	0	0.0100000000007	0.01	0.0100000000016	0.0100000000009	0.0100000000014	0.0100000000008	0.0100000000008	0.0100000000009	0.0100000000012	0.01	0.0100000000011	0	0.0100000000008
0.013333333334	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333337	0.0133333333337	0.0133333333341	0.0133333333336	0.679999999986	0.0133333333333	0.0133333333334	0.0133333333337	0.794666666618	0.0133333333345	0.013333333336	0.0133333333334	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333361
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.00002294912e-12	0	0	0	0	0	0	0	0	0	0
0.50165486085	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0.314345139137	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999926	0	0	0	0	0	0	0	0	0.673324095456	0	0	0	0.173342571189	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.50887251039	0.0133333333334	0.0133333333333	0.386205843724	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0	0
0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	9.00000560189e-13	0.01	0.250000048857	9.99998694962e-14	1.30000003817e-12	0.01	4.99999347481e-13	9.00000560189e-13	0.01	0.464304189879	0.214304141084	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	1.49999977717e-12	0.01	6.8800000419e-11	0.01	1.20000016868e-12	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236255670933	0	0	0	0	0	0	0.247684242367
0.0133333333333	0.0133333333333	6.000009517e-13	0.333330156325	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333	1.39999990767e-12	9.99998694962e-14	0.0133333333333	0.666666666662	7.00000821197e-13	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.20000102805e-12	5.00001082204e-13	0.0133333333333	0.333336510338	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.839999999554	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0.879999999988	0	0	0	0	0	0	0	0	0
0	0	0	0	0.807999999983	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0.252109578216	0	0	0	0	0	0	0.616461850345	0	0
0.01	0.01	0.0100000000033	0.01	0.01	0.0100000000002	0.0100000000004	0.01	0.01	0.509717010204	0.01	0.01	0.01	0.260282989786	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.852857142855	0.01	0.0100000000055	0.01
0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333205	0.0033333333334	0.0033333333333	0.079999999989	0.0033333333337	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333338	0.0033333333333
0.080000000461	0.0033333333332	0.0033333333343	0.0033333333333	0.0033333333343	0.0033333333334	0.0033333333333	0.0033333333339	0.0033333333317	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333337845	0.0033333333339	0.0033333333359	0.0033333333337	0.003333333334	0.0033333333341	0.0033333333348	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333333343
0	0.01	0.0100000000008	0.0100000000001	0	0.0100000000001	0.143981741638	0.169320180107	0	0.0100000000003	0	0	0.01	0.01	0	0	0	0.01	0.01	0.195029122785	0.0100000000002	0	0	0.13373281353	0.259598231006
0.01	0.01	0.0100000000014	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000054	0.0100000000006	0.0100000000002	0.163333326274	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.163111333043	0.253111325983	0.01
0.0100000000014	0.0100000000001	0.01	0.0100000000006	0.0100000000008	0.0100000000007	0.01	0.0100000000008	0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.0100000000011	0.0100000000005	0.441586433142	0.0100000000003	0.0100000000003	0.328413566848	0.0100000000005	0.01	0.0100000000008	0.01	0.797999999976
0.0133333333333	0.0133333333333	0.794666666656	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0266666666667	0.0266666666667	0.0266666666661	0.0266666666667	0.0266666666667	0.0266666666666	0.0266666666665	0.0266666666667	0.0266666666658	0.0266666666666	0.0266666666667	0.639999999996	0.026666666666	0.0266666666665	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666667	0.0266666666662	0.0266666666667	0.0266666666658	0.0266666666667
0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
0.453447522799	0	0.179773521887	0	0.162680326475	0	0	0.132319673245	0	0	0.364034654146	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259964120235	0	0.298630786901	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.636366758508	0	0	0	0	0.252364706444	0	0	0	0	0	0	0.405906813968	0	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.271999863038	0.013333333334	0.0133333333335	0.0133333333333	0.194666973701	0.0133333333333	0.0133333333333	0.0133333333333	0.194666222663	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.01	0.01	0.656264182696	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.170402483957	0.0100000000002	0.01	0.010000000002	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999995	0.01
0	0	0.032000000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.839999999989	0.435672276712	0	0	0.221408082598	0	0	0.16691964068	0	0	0	0	0	0	0	0	0	0	0	0	0
0.010000000044	0.0100000000002	0.0100000000009	0.01	0.0100000000016	0.01	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000013	0.01	0.0100000000008	0.0100000000001	0.0100000000015	0.0100000000011	0.048000000047	0.0100000000006	0.010000000001	0.0100000000009	0.0100000000014	0.01	0.0100000000011	0.0100000000001	0.0100000000017
0	0	0	0	0.318249107858	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0.184208255206	0	0	0.35087597026	0
7.70000035955e-12	1.99999738992e-13	6.87000005495e-11	0.01	2.99999608488e-13	0.250000024122	0.01	0.01	0.249730684731	0.01	1.20000016868e-12	0.01	7.99998955969e-13	2.99999608488e-13	5.00001082204e-13	3.99999477985e-13	5.99999216977e-13	2.99999608488e-13	1.99999738992e-13	0.0100000000003	0.749999999926	0.250269291133	1.99999738992e-13	0.01	2.99999608488e-13
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.335069976268	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.181736642938	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.485867421049	0.0100000000001	0	0.01	0.0100000000005	0	0.01	0.152475955796	0.0100000000017	0	0.427677179542	0	0.01	0.01	0.0100000000011	0.0100000000005	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000003	0.01	0.0100000000007	0	0.0100000000005
0.74999999998	9.99998694962e-14	7.99998955969e-13	0.01	0.0100000000009	0.01	0.01	5.00001082204e-13	1.39999990767e-12	0.01	0.474294549823	0.01	5.99999216977e-13	0.01	2.40000033735e-12	3.00001343212e-13	9.99998694962e-14	0.275705450164	7.99998955969e-13	1.0000160422e-13	7.00000821197e-13	0.01	1.99999738992e-13	0.01	6.000009517e-13
0.0133333333333	0.0133333333333	0.492948727233	0.327051272754	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
